EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
-2,-3,0,0,-1,1,1,-1,flexion,,,,0.2405633,0.6847368,0.03449655,Resting,
2,-1,0,-3,-1,-1,0,-1,flexion,,,,0.2405633,0.6847368,0.03449655,Resting,
0,2,0,1,-1,1,-2,-1,flexion,,,,0.2407281,0.68484,0.0348022,Resting,
-1,0,-3,-2,-1,0,0,-1,flexion,,,,0.2407281,0.68484,0.0348022,Resting,
-1,1,0,-1,0,-1,-2,-1,flexion,,,,0.2407708,0.6848034,0.03477216,Resting,
0,0,1,-1,-1,1,0,-1,flexion,,,,0.2407669,0.6848841,0.03492379,Resting,
-1,-2,-1,-2,-3,-2,0,0,flexion,,,,0.2406905,0.6848766,0.0350709,Resting,
0,0,-2,0,-2,0,-1,-1,flexion,,,,0.2406905,0.6848766,0.0350709,Resting,
-1,0,0,1,-1,-2,-1,0,flexion,,,,0.240732,0.6849488,0.0348897,Resting,
0,-3,-1,0,-1,0,1,0,flexion,,,,0.240732,0.6849488,0.0348897,Resting,
-2,-2,-2,-2,-1,-1,0,-1,flexion,,,,0.2405969,0.684919,0.03491616,Resting,
-3,0,-2,0,0,-2,-2,-1,flexion,,,,0.2405969,0.684919,0.03491616,Resting,
0,-1,-2,-1,0,-1,-2,0,flexion,,,,0.2405969,0.684919,0.03491616,Resting,
2,2,0,0,0,-2,0,0,flexion,,,,0.2405969,0.684919,0.03491616,Resting,
1,-2,-2,-3,-3,0,-2,0,flexion,,,,0.2405716,0.6851656,0.03486609,Resting,
0,-2,-2,-1,-1,-1,0,-1,flexion,,,,0.2405716,0.6851656,0.03486609,Resting,
-2,0,0,0,0,-1,-1,-2,flexion,,,,0.2406488,0.6853831,0.03513169,Resting,
-1,0,-4,-2,0,-1,-1,-3,flexion,,,,0.2406488,0.6853831,0.03513169,Resting,
0,0,1,0,-1,-1,-1,-2,flexion,,,,0.2403772,0.6853685,0.03523231,Resting,
-1,-5,-1,-1,-2,0,0,0,flexion,,,,0.2403772,0.6853685,0.03523231,Resting,
-1,0,-1,-2,0,-1,-1,0,flexion,,,,0.2403772,0.6853685,0.03523231,Resting,
1,0,-2,0,-1,1,0,-1,flexion,,,,0.2403772,0.6853685,0.03523231,Resting,
-1,-2,-1,-2,0,0,-1,-1,flexion,,,,0.2403274,0.6854881,0.03519559,Resting,
1,-1,-1,-2,-1,0,0,0,flexion,,,,0.2403274,0.6854881,0.03519559,Resting,
-3,-3,-2,0,-1,-1,-1,-1,flexion,,,,0.2401368,0.6855413,0.03534675,Resting,
0,-1,1,-2,-2,0,-1,1,flexion,,,,0.2401368,0.6855413,0.03534675,Resting,
-3,-3,0,-1,-1,-1,-2,0,flexion,,,,0.2401685,0.6858547,0.03584266,Resting,
1,1,0,0,-1,1,1,-1,flexion,,,,0.2401685,0.6858547,0.03584266,Resting,
-1,-4,-2,0,0,-1,0,-2,flexion,,,,0.2401685,0.6858547,0.03584266,Resting,
0,0,1,1,-1,-1,-1,-1,flexion,,,,0.2401685,0.6858547,0.03584266,Resting,
-1,-1,0,1,-1,-1,-1,0,flexion,,,,0.2400573,0.6860098,0.0360105,Resting,
-2,1,-4,-2,0,-1,-1,0,flexion,,,,0.2400573,0.6860098,0.0360105,Resting,
-2,0,-1,-1,0,-1,0,-2,flexion,,,,0.2400573,0.6860098,0.0360105,Resting,
-1,2,-1,-1,-1,-1,-2,0,flexion,,,,0.2400573,0.6860098,0.0360105,Resting,
-1,-3,1,-2,0,-2,0,-1,flexion,,,,0.2401878,0.6858853,0.03575253,Resting,
-2,-1,-2,-4,0,1,-1,-1,flexion,,,,0.2401878,0.6858853,0.03575253,Resting,
-3,-5,-4,-1,-1,0,-2,-2,flexion,,,,0.2401878,0.6858853,0.03575253,Resting,
1,0,1,0,0,-1,0,0,flexion,,,,0.2401878,0.6858853,0.03575253,Resting,
0,1,0,0,-1,-1,2,-1,flexion,,,,0.2401878,0.6858853,0.03575253,Resting,
1,-1,1,-1,1,-1,0,-2,flexion,,,,0.2401878,0.6858853,0.03575253,Resting,
-3,-2,-2,0,-1,0,0,-1,flexion,,,,0.240122,0.6858934,0.03573966,Resting,
-3,0,-1,-1,-1,-1,0,0,flexion,,,,0.240122,0.6858934,0.03573966,Resting,
-3,-1,-3,-1,-1,-1,-1,0,flexion,,,,0.240122,0.6858934,0.03573966,Resting,
-1,0,-2,-1,-1,-2,-2,0,flexion,,,,0.2400627,0.6859986,0.03581953,Resting,
-1,0,-1,-1,-2,-2,-1,-2,flexion,,,,0.2400627,0.6859986,0.03581953,Resting,
1,0,0,0,-3,-1,-1,0,flexion,,,,0.2400627,0.6859986,0.03581953,Resting,
-1,-1,1,0,-1,0,-1,-1,flexion,,,,0.2400627,0.6859986,0.03581953,Resting,
-1,0,-2,-1,-1,0,0,-1,flexion,,,,0.2400627,0.6859986,0.03581953,Resting,
1,2,0,2,1,1,0,-1,flexion,,,,0.2400438,0.6859447,0.03584909,Resting,
-2,-2,-2,-1,-1,-2,-2,-1,flexion,,,,0.2400438,0.6859447,0.03584909,Resting,
0,1,-1,0,-1,-2,-2,-1,flexion,,,,0.2400438,0.6859447,0.03584909,Resting,
-1,-3,0,0,-1,0,0,-1,flexion,,,,0.2400438,0.6859447,0.03584909,Resting,
2,-1,-1,-2,-2,0,-2,-3,flexion,,,,0.2402105,0.686291,0.03601217,Resting,
-2,0,-1,1,-1,0,0,0,flexion,,,,0.2402105,0.686291,0.03601217,Resting,
-1,0,-1,-2,0,-2,-2,-1,flexion,,,,0.2401617,0.6863987,0.03612518,Resting,
-1,-2,0,0,1,-2,0,-1,flexion,,,,0.2401617,0.6863987,0.03612518,Resting,
-1,-2,-1,-1,0,-1,-1,0,flexion,,,,0.2401617,0.6863987,0.03612518,Resting,
1,-2,0,-1,-1,-1,0,0,flexion,,,,0.2401617,0.6863987,0.03612518,Resting,
-2,0,-1,-1,-1,-1,-1,-1,flexion,,,,0.2401252,0.6863095,0.03604627,Resting,
-1,-3,-1,-1,-1,0,1,-1,flexion,,,,0.2401252,0.6863095,0.03604627,Resting,
0,3,0,-2,0,-2,-1,-1,flexion,,,,0.2400713,0.68639,0.03631854,Resting,
-1,-5,-1,1,0,0,0,1,flexion,,,,0.2400713,0.68639,0.03631854,Resting,
-3,-4,-4,-2,-2,-1,-2,-2,flexion,,,,0.2400188,0.6863929,0.03650928,Resting,
-2,-10,-5,-3,-1,0,-2,-1,flexion,,,,0.2400188,0.6863929,0.03650928,Resting,
-1,3,0,-1,-1,-1,0,0,flexion,,,,0.2400061,0.6864815,0.03684783,Resting,
-2,2,-1,0,-1,0,1,-1,flexion,,,,0.2400061,0.6864815,0.03684783,Resting,
-2,-3,-1,0,-2,1,-1,1,flexion,,,,0.2400061,0.6864815,0.03684783,Resting,
1,4,1,1,0,-1,0,-2,flexion,,,,0.2400061,0.6864815,0.03684783,Resting,
-4,-6,-3,-3,-1,-2,0,-2,flexion,,,,0.2400061,0.6864815,0.03684783,Resting,
1,0,0,1,-1,-1,-1,-2,flexion,,,,0.2400061,0.6864815,0.03684783,Resting,
-1,-2,0,-2,-1,0,0,1,flexion,,,,0.2400506,0.686293,0.03676677,Resting,
-2,-1,0,-1,-1,1,-2,0,flexion,,,,0.2400506,0.686293,0.03676677,Resting,
0,1,-1,1,-1,0,0,0,flexion,,,,0.2400506,0.686293,0.03676677,Resting,
0,-1,-1,-3,-1,-1,0,-1,flexion,,,,0.2400506,0.686293,0.03676677,Resting,
-2,-2,-2,0,-2,0,-2,-1,flexion,,,,0.2400526,0.6864467,0.0366931,Resting,
-1,-2,-1,0,-4,-2,-1,-1,flexion,,,,0.2400526,0.6864467,0.0366931,Resting,
-2,-1,-1,-2,-1,-1,-1,-1,flexion,,,,0.2400526,0.6864467,0.0366931,Resting,
-1,0,1,0,-1,-1,-1,0,flexion,,,,0.2400526,0.6864467,0.0366931,Resting,
-1,3,1,0,0,0,0,0,flexion,,,,0.2400478,0.6864562,0.03653383,Resting,
-1,0,-1,-1,2,-2,0,-1,flexion,,,,0.2400478,0.6864562,0.03653383,Resting,
1,-2,-2,-1,-2,-1,0,0,flexion,,,,0.2400478,0.6864562,0.03653383,Resting,
-2,0,-1,-3,-1,-1,0,-1,flexion,,,,0.2400478,0.6864562,0.03653383,Resting,
-1,2,2,-1,0,1,0,-2,flexion,,,,0.2399741,0.6865705,0.03662372,Resting,
-2,-1,-2,-1,-1,-1,-2,0,flexion,,,,0.2399741,0.6865705,0.03662372,Resting,
-4,-2,-3,-1,0,-1,-2,-2,flexion,,,,0.2398752,0.6865211,0.03654861,Resting,
0,1,0,0,-1,-1,-1,-1,flexion,,,,0.2398752,0.6865211,0.03654861,Resting,
2,0,2,1,-1,-1,-1,1,flexion,,,,0.2397989,0.6864879,0.03659058,Resting,
-1,0,-2,-2,-1,0,-1,0,flexion,,,,0.2397989,0.6864879,0.03659058,Resting,
0,0,0,0,-1,0,0,0,flexion,,,,0.2397989,0.6864879,0.03659058,Resting,
-1,-1,-1,-1,-2,0,0,0,flexion,,,,0.2397989,0.6864879,0.03659058,Resting,
-1,-2,0,-2,-1,-3,-1,-1,flexion,,,,0.2397818,0.6864456,0.03661966,Resting,
1,-2,0,-2,-2,-1,-1,-2,flexion,,,,0.2397818,0.6864456,0.03661966,Resting,
-1,0,-4,-2,-1,-1,0,-1,flexion,,,,0.2397818,0.6864456,0.03661966,Resting,
-1,0,1,-2,-1,-1,-1,-2,flexion,,,,0.2397818,0.6864456,0.03661966,Resting,
-1,-3,-2,-2,0,-2,-2,0,flexion,,,,0.2397256,0.6867452,0.03648353,Resting,
0,-3,-3,0,-2,-1,-1,-1,flexion,,,,0.2397256,0.6867452,0.03648353,Resting,
0,1,0,-1,-1,-1,-1,-1,flexion,,,,0.2397431,0.686573,0.03626895,Resting,
-2,-1,-3,-2,-1,-1,-2,-2,flexion,,,,0.2397431,0.686573,0.03626895,Resting,
-1,-2,-2,-3,-2,-1,-4,-1,flexion,,,,0.2396963,0.6866369,0.03630733,Resting,
-1,-1,0,0,-1,-1,-1,0,flexion,,,,0.2396963,0.6866369,0.03630733,Resting,
0,-1,0,0,0,0,-1,-1,flexion,,,,0.2395062,0.6866016,0.03606987,Resting,
1,2,1,1,-1,0,1,-2,flexion,,,,0.2395062,0.6866016,0.03606987,Resting,
0,1,0,0,0,-1,1,1,flexion,,,,0.2393575,0.6868474,0.03604579,Resting,
-2,1,0,-1,1,0,-1,0,flexion,,,,0.2393575,0.6868474,0.03604579,Resting,
0,0,0,-1,-2,-2,-1,-1,flexion,,,,0.2394325,0.6868784,0.03604031,Resting,
0,-4,-2,-1,-1,0,0,-2,flexion,,,,0.2394325,0.6868784,0.03604031,Resting,
-1,-2,-2,0,-2,-1,-1,-1,flexion,,,,0.2394325,0.6868784,0.03604031,Resting,
-1,-1,-1,-1,0,-2,-2,0,flexion,,,,0.2394325,0.6868784,0.03604031,Resting,
-2,0,0,-1,0,-2,-1,1,flexion,,,,0.239348,0.6869156,0.03624678,Resting,
-1,-3,-1,-1,0,-1,-1,-1,flexion,,,,0.239348,0.6869156,0.03624678,Resting,
-1,1,0,1,1,-1,-2,0,flexion,,,,0.2392919,0.6869951,0.03633952,Resting,
-3,-3,-3,-2,-1,-1,0,-1,flexion,,,,0.2392919,0.6869951,0.03633952,Resting,
0,4,0,-2,-3,-2,0,-1,flexion,,,,0.2393797,0.6870447,0.03611851,Resting,
-1,-3,-1,-2,-1,0,0,-3,flexion,,,,0.2393797,0.6870447,0.03611851,Resting,
1,4,4,3,-1,-1,-1,2,flexion,,,,0.2394538,0.6870331,0.03610778,Resting,
-5,-11,-11,-7,-2,-2,-2,0,flexion,,,,0.2394538,0.6870331,0.03610778,Resting,
-1,0,-3,2,-1,0,-2,0,flexion,,,,0.2394538,0.6870331,0.03610778,Resting,
-2,-2,-1,1,0,-1,-1,-1,flexion,,,,0.2394538,0.6870331,0.03610778,Resting,
0,0,-1,-1,-1,-1,-1,-1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
-1,0,-1,-3,-1,-1,-1,0,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
1,2,3,1,-1,-1,0,1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
2,0,-1,0,0,-1,-1,-1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
-3,-7,-5,-2,0,-2,0,-1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
-3,0,-2,-2,-1,0,-1,-1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
-1,-2,-3,-1,-1,-2,-2,-1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
-1,0,1,0,-2,-1,-1,-1,flexion,,,,0.2394133,0.6872904,0.03629398,Resting,
0,0,1,-1,-2,1,1,0,flexion,,,,0.2392705,0.687197,0.03615737,Resting,
0,3,-2,-1,0,0,0,0,flexion,,,,0.2392705,0.687197,0.03615737,Resting,
-1,0,0,0,-2,-1,-1,-1,flexion,,,,0.2391357,0.6872342,0.0365684,Resting,
-2,-3,-1,-1,0,-1,-1,-2,flexion,,,,0.2391357,0.6872342,0.0365684,Resting,
-2,-1,-1,1,-3,-1,-1,0,flexion,,,,0.2391163,0.687353,0.03638959,Resting,
1,0,1,0,0,-1,-3,-2,flexion,,,,0.2391163,0.687353,0.03638959,Resting,
-1,1,3,1,1,-1,1,-1,flexion,,,,0.2391163,0.687353,0.03638959,Resting,
-1,-5,-3,-2,-1,-1,0,-3,flexion,,,,0.2391163,0.687353,0.03638959,Resting,
-1,-3,0,-1,-1,0,-1,0,flexion,,,,0.2391163,0.687353,0.03638959,Resting,
-1,1,-1,-1,-1,-1,0,0,flexion,,,,0.2391163,0.687353,0.03638959,Resting,
-1,0,0,-1,-1,0,-1,-1,flexion,,,,0.2390768,0.6873986,0.03642607,Resting,
1,-2,-1,-2,-1,-1,-2,-1,flexion,,,,0.2390768,0.6873986,0.03642607,Resting,
-2,-2,-1,-2,-1,-1,-1,-1,flexion,,,,0.2391542,0.6875234,0.03656197,Resting,
-2,1,1,1,-1,-2,0,-1,flexion,,,,0.2391542,0.6875234,0.03656197,Resting,
-2,-3,-3,0,1,0,-1,0,flexion,,,,0.2390714,0.6877134,0.03680396,Resting,
-1,-5,-5,-2,-2,-1,0,-1,flexion,,,,0.2390714,0.6877134,0.03680396,Resting,
-3,-5,-1,-1,-2,0,-2,-1,flexion,,,,0.2390287,0.687767,0.03690314,Resting,
0,1,-2,0,0,1,0,0,flexion,,,,0.2390287,0.687767,0.03690314,Resting,
-2,0,1,0,-1,-1,-1,-2,flexion,,,,0.2390287,0.687767,0.03690314,Resting,
0,2,-2,2,1,-2,-2,0,flexion,,,,0.2390287,0.687767,0.03690314,Resting,
-1,0,-1,-1,-1,-3,-1,-1,flexion,,,,0.2390287,0.687767,0.03690314,Resting,
-1,-2,0,-3,0,0,-1,-1,flexion,,,,0.2390287,0.687767,0.03690314,Resting,
-2,0,0,-2,-2,-1,0,-1,flexion,,,,0.238989,0.6879537,0.03707695,Resting,
-1,1,1,0,-1,-1,0,1,flexion,,,,0.238989,0.6879537,0.03707695,Resting,
1,0,-2,-1,-1,-2,-2,-2,flexion,,,,0.2389885,0.688086,0.03727221,Resting,
1,1,0,1,-1,0,1,0,flexion,,,,0.2389885,0.688086,0.03727221,Resting,
-8,-10,-5,-5,-3,-3,-2,-2,flexion,,,,0.2389885,0.688086,0.03727221,Resting,
0,2,0,0,-1,2,-2,-1,flexion,,,,0.2389885,0.688086,0.03727221,Resting,
-1,3,0,-1,-2,0,1,1,flexion,,,,0.2389885,0.688086,0.03727221,Resting,
0,2,-1,0,-1,-1,-2,0,flexion,,,,0.2389885,0.688086,0.03727221,Resting,
-3,0,2,-1,0,-2,-1,0,flexion,,,,0.238873,0.6882924,0.03741217,Resting,
1,0,-2,-2,-2,1,0,0,flexion,,,,0.238873,0.6882924,0.03741217,Resting,
1,1,0,-1,0,0,0,0,flexion,,,,0.238873,0.6882924,0.03741217,Resting,
0,-3,-1,-2,0,-1,0,-2,flexion,,,,0.238873,0.6882924,0.03741217,Resting,
-1,-2,-1,-1,-1,-1,-1,0,flexion,-0.3833333,1.383333,0.6,0.2388538,0.6883507,0.03750181,Moving to Box,
0,1,-1,0,-1,-3,-1,0,flexion,-0.3833333,1.383333,0.6,0.2388538,0.6883507,0.03750181,Moving to Box,
-3,-1,-1,0,-2,0,0,-1,flexion,-0.3833333,1.383333,0.6,0.2387119,0.688347,0.03750396,Moving to Box,
-1,-3,-1,-1,-1,-2,-1,0,flexion,-0.3833333,1.383333,0.6,0.2387119,0.688347,0.03750396,Moving to Box,
-1,-3,-3,-2,-2,-2,-1,-2,flexion,-0.3833333,1.383333,0.6,0.2387119,0.688347,0.03750396,Moving to Box,
0,-4,-2,-1,1,-2,-2,-2,flexion,-0.3833333,1.383333,0.6,0.2387119,0.688347,0.03750396,Moving to Box,
-2,-2,-4,-2,-1,0,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2387294,0.688839,0.03774047,Moving to Box,
0,-2,2,-2,1,0,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2387294,0.688839,0.03774047,Moving to Box,
0,-2,-5,-1,0,-2,0,-2,flexion,-0.3833333,1.383333,0.6,0.2386514,0.6890044,0.03787279,Moving to Box,
-3,-7,-2,-1,-2,-2,0,0,flexion,-0.3833333,1.383333,0.6,0.2386514,0.6890044,0.03787279,Moving to Box,
1,1,0,1,0,0,0,-1,flexion,-0.3833333,1.383333,0.6,0.2386707,0.6890241,0.03785634,Moving to Box,
0,2,1,0,0,1,1,0,flexion,-0.3833333,1.383333,0.6,0.2386707,0.6890241,0.03785634,Moving to Box,
0,-1,-2,0,0,0,0,0,flexion,-0.3833333,1.383333,0.6,0.2386707,0.6890241,0.03785634,Moving to Box,
0,0,0,0,-1,-1,0,0,flexion,-0.3833333,1.383333,0.6,0.2386707,0.6890241,0.03785634,Moving to Box,
-1,0,-1,1,0,-1,0,1,flexion,-0.3833333,1.383333,0.6,0.2386104,0.6890929,0.03811955,Moving to Box,
-1,-2,1,-1,-2,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2386104,0.6890929,0.03811955,Moving to Box,
0,-2,0,-1,-2,0,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2386104,0.6890929,0.03811955,Moving to Box,
-1,1,-1,-1,2,1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2386104,0.6890929,0.03811955,Moving to Box,
-2,-4,-3,-2,-1,-2,-3,-2,flexion,-0.3833333,1.383333,0.6,0.2383376,0.689113,0.03800488,Moving to Box,
-2,-2,-2,1,-2,1,-1,-2,flexion,-0.3833333,1.383333,0.6,0.2383376,0.689113,0.03800488,Moving to Box,
-1,0,1,-2,-1,0,0,0,flexion,-0.3833333,1.383333,0.6,0.238277,0.6894364,0.03805542,Moving to Box,
-1,-1,2,-2,-2,-2,-2,1,flexion,-0.3833333,1.383333,0.6,0.238277,0.6894364,0.03805542,Moving to Box,
-3,0,-5,-3,-2,0,0,0,flexion,-0.3833333,1.383333,0.6,0.238277,0.6894364,0.03805542,Moving to Box,
-2,-3,-2,0,-2,-1,1,0,flexion,-0.3833333,1.383333,0.6,0.238277,0.6894364,0.03805542,Moving to Box,
0,0,-1,-1,0,-2,-2,0,flexion,-0.3833333,1.383333,0.6,0.2382154,0.6895241,0.03807569,Moving to Box,
-1,-4,-4,-1,-1,-1,-1,1,flexion,-0.3833333,1.383333,0.6,0.2382154,0.6895241,0.03807569,Moving to Box,
0,1,-1,-2,0,-1,-2,0,flexion,-0.3833333,1.383333,0.6,0.2382154,0.6895241,0.03807569,Moving to Box,
-1,0,0,0,-1,-1,-2,2,flexion,-0.3833333,1.383333,0.6,0.2382154,0.6895241,0.03807569,Moving to Box,
1,-1,-1,-1,-1,-1,-1,0,flexion,-0.3833333,1.383333,0.6,0.2382154,0.6895241,0.03807569,Moving to Box,
-1,-2,-1,-1,-2,-1,-2,-2,flexion,-0.3833333,1.383333,0.6,0.2382154,0.6895241,0.03807569,Moving to Box,
-1,2,-2,1,0,-2,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2381148,0.68968,0.03823161,Moving to Box,
-1,1,-1,-2,-2,0,-1,0,flexion,-0.3833333,1.383333,0.6,0.2381148,0.68968,0.03823161,Moving to Box,
-1,-1,1,0,2,1,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2381148,0.68968,0.03823161,Moving to Box,
-1,0,-1,-3,0,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2381148,0.68968,0.03823161,Moving to Box,
-2,-1,-1,-1,0,0,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2378389,0.6897216,0.03828979,Moving to Box,
0,2,0,-2,-3,1,1,-3,flexion,-0.3833333,1.383333,0.6,0.2378389,0.6897216,0.03828979,Moving to Box,
-1,-3,-1,1,0,0,-1,-2,flexion,-0.3833333,1.383333,0.6,0.2378389,0.6897216,0.03828979,Moving to Box,
0,0,-1,-2,-1,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2378389,0.6897216,0.03828979,Moving to Box,
0,-1,1,0,-1,-2,0,-1,flexion,-0.3833333,1.383333,0.6,0.2377651,0.6897863,0.03833389,Moving to Box,
-1,-4,-2,-2,-1,-1,-1,-3,flexion,-0.3833333,1.383333,0.6,0.2377651,0.6897863,0.03833389,Moving to Box,
-4,-7,-2,-2,-1,-3,-2,-4,flexion,-0.3833333,1.383333,0.6,0.237929,0.6897413,0.03829193,Moving to Box,
-1,3,1,1,-2,0,0,0,flexion,-0.3833333,1.383333,0.6,0.237929,0.6897413,0.03829193,Moving to Box,
-2,-3,-2,-2,-2,-2,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2378946,0.6898005,0.03835869,Moving to Box,
1,1,-1,-2,-2,-1,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2378946,0.6898005,0.03835869,Moving to Box,
1,0,-2,-2,-2,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2378546,0.6898736,0.03835702,Moving to Box,
0,1,-2,0,-2,-1,0,0,flexion,-0.3833333,1.383333,0.6,0.2378546,0.6898736,0.03835702,Moving to Box,
0,-1,0,-1,0,-1,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2379985,0.6897584,0.03826451,Moving to Box,
-1,0,0,-1,0,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2379985,0.6897584,0.03826451,Moving to Box,
-2,-4,-2,-3,-1,-1,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2380414,0.6898102,0.03798056,Moving to Box,
0,2,-2,0,-1,0,1,-2,flexion,-0.3833333,1.383333,0.6,0.2380414,0.6898102,0.03798056,Moving to Box,
-1,-1,-2,1,-1,-2,0,-1,flexion,-0.3833333,1.383333,0.6,0.2380303,0.6898563,0.03800392,Moving to Box,
1,-2,-1,1,-1,-1,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2380303,0.6898563,0.03800392,Moving to Box,
0,0,0,-1,0,-2,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2380303,0.6898563,0.03800392,Moving to Box,
-2,-4,-1,-2,-1,-2,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2380303,0.6898563,0.03800392,Moving to Box,
-2,-1,-1,-1,0,0,-3,0,flexion,-0.3833333,1.383333,0.6,0.238094,0.6896112,0.03772855,Moving to Box,
0,-1,-1,0,-2,0,0,-2,flexion,-0.3833333,1.383333,0.6,0.238094,0.6896112,0.03772855,Moving to Box,
-2,1,1,0,-1,0,1,0,flexion,-0.3833333,1.383333,0.6,0.2380901,0.6896421,0.03771996,Moving to Box,
0,1,2,1,-3,-1,-2,0,flexion,-0.3833333,1.383333,0.6,0.2380901,0.6896421,0.03771996,Moving to Box,
-2,-1,-1,-2,-1,-1,0,0,flexion,-0.3833333,1.383333,0.6,0.2382186,0.6894655,0.03757787,Moving to Box,
-2,-1,-2,-3,-1,-2,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2382186,0.6894655,0.03757787,Moving to Box,
-2,-3,-1,-1,0,1,0,0,flexion,-0.3833333,1.383333,0.6,0.2382186,0.6894655,0.03757787,Moving to Box,
1,0,0,-1,-2,-1,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2382186,0.6894655,0.03757787,Moving to Box,
1,-1,0,0,0,-2,-1,-2,flexion,-0.3833333,1.383333,0.6,0.238227,0.6894232,0.03761268,Moving to Box,
-1,0,-1,-2,0,-3,-1,0,flexion,-0.3833333,1.383333,0.6,0.238227,0.6894232,0.03761268,Moving to Box,
2,2,1,2,-1,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.238227,0.6894232,0.03761268,Moving to Box,
-3,-7,-3,-3,-1,-2,0,-2,flexion,-0.3833333,1.383333,0.6,0.238227,0.6894232,0.03761268,Moving to Box,
-2,-1,-1,-1,-1,0,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2382812,0.6890907,0.03755665,Moving to Box,
-2,1,0,-2,-2,0,-1,-1,flexion,-0.3833333,1.383333,0.6,0.2382812,0.6890907,0.03755665,Moving to Box,
0,3,1,1,-1,0,1,-1,flexion,-0.3833333,1.383333,0.6,0.238369,0.6885371,0.03718591,Moving to Box,
-1,-3,0,-2,-2,-1,-1,-2,flexion,-0.3833333,1.383333,0.6,0.238369,0.6885371,0.03718591,Moving to Box,
-1,0,-2,-1,-2,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.238369,0.6885371,0.03718591,Moving to Box,
-1,-1,-1,1,-1,-1,-1,-1,flexion,-0.3833333,1.383333,0.6,0.238369,0.6885371,0.03718591,Moving to Box,
-2,0,-1,0,0,0,-1,1,flexion,-0.3833333,1.383333,0.6,0.238457,0.6884031,0.03720975,Moving to Box,
-2,1,0,-1,-1,0,-1,-1,flexion,-0.3833333,1.383333,0.6,0.238457,0.6884031,0.03720975,Moving to Box,
-3,-4,0,-1,-3,0,0,-1,flexion,-0.3833333,1.383333,0.6,0.2389061,0.6880246,0.03691769,Moving to Box,
1,1,0,-1,0,-2,0,-1,flexion,-0.3833333,1.383333,0.6,0.2389061,0.6880246,0.03691769,Moving to Box,
1,1,-1,0,1,0,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2389061,0.6880246,0.03691769,Moving to Box,
-2,-1,-3,-2,-2,0,0,-2,flexion,-0.3833333,1.383333,0.6,0.2389061,0.6880246,0.03691769,Moving to Box,
0,0,-1,0,-1,1,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2389803,0.687981,0.0369544,Moving to Box,
-1,-2,0,0,1,-1,0,-1,flexion,-0.3833333,1.383333,0.6,0.2389803,0.687981,0.0369544,Moving to Box,
-2,-3,0,-1,-1,1,-2,-1,flexion,-0.3833333,1.383333,0.6,0.2388153,0.6878624,0.03683472,Moving to Box,
0,0,1,0,0,0,-1,0,flexion,-0.3833333,1.383333,0.6,0.2388153,0.6878624,0.03683472,Moving to Box,
1,0,-2,-1,-1,-2,-1,-2,flexion,-0.3833333,1.383333,0.6,0.2388153,0.6878624,0.03683472,Moving to Box,
-1,0,0,-1,-2,-1,-1,0,flexion,-0.3833333,1.383333,0.6,0.2388153,0.6878624,0.03683472,Moving to Box,
-1,-3,1,0,-1,-3,-1,0,flexion,-0.3833333,1.383333,0.6,0.2388449,0.6879915,0.03675747,Moving to Box,
0,0,0,-1,0,0,0,-2,flexion,-0.3833333,1.383333,0.6,0.2388449,0.6879915,0.03675747,Moving to Box,
0,-1,-1,-2,-2,-1,-3,-1,flexion,-0.3833333,1.383333,0.6,0.2388449,0.6879915,0.03675747,Moving to Box,
