ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9026; 21701; Cube 16; 0.24; 0.6; 0.6; 0.2560441; 0.785099; 0.2890526; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9136; 21702; Cube 16; 0.24; 0.6; 0.6; 0.2560261; 0.7846676; 0.2890633; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9251; 21703; Cube 16; 0.24; 0.6; 0.6; 0.2560022; 0.7845783; 0.2890111; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9360; 21704; Cube 16; 0.24; 0.6; 0.6; 0.2559202; 0.7849103; 0.2894125; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9470; 21705; Cube 16; 0.24; 0.6; 0.6; 0.2559522; 0.7845031; 0.2889649; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9580; 21706; Cube 16; 0.24; 0.6; 0.6; 0.2559035; 0.7844692; 0.2889477; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9700; 21707; Cube 16; 0.24; 0.6; 0.6; 0.2557933; 0.7847792; 0.2893271; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9809; 21708; Cube 16; 0.24; 0.6; 0.6; 0.2558136; 0.7843548; 0.2890557; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.9919; 21709; Cube 16; 0.24; 0.6; 0.6; 0.2556754; 0.7846718; 0.2894813; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0029; 21710; Cube 16; 0.24; 0.6; 0.6; 0.2556509; 0.7846506; 0.2895439; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0139; 21711; Cube 16; 0.24; 0.6; 0.6; 0.255734; 0.7843355; 0.2889761; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0253; 21712; Cube 16; 0.24; 0.6; 0.6; 0.2557814; 0.7847985; 0.2894156; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0363; 21713; Cube 16; 0.24; 0.6; 0.6; 0.2558601; 0.7849146; 0.2894548; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0483; 21714; Cube 16; 0.24; 0.6; 0.6; 0.2560078; 0.7847555; 0.2890146; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0587; 21715; Cube 16; 0.24; 0.6; 0.6; 0.2560838; 0.7848454; 0.289068; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0707; 21716; Cube 16; 0.24; 0.6; 0.6; 0.2559057; 0.7852229; 0.289407; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0819; 21717; Cube 16; 0.24; 0.6; 0.6; 0.2559773; 0.7849865; 0.2893615; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.0922; 21718; Cube 16; 0.24; 0.6; 0.6; 0.2560998; 0.7855211; 0.2898932; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1042; 21719; Cube 16; 0.24; 0.6; 0.6; 0.256125; 0.7856847; 0.2899376; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1151; 21720; Cube 16; 0.24; 0.6; 0.6; 0.2562218; 0.7855678; 0.2894366; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1261; 21721; Cube 16; 0.24; 0.6; 0.6; 0.2561928; 0.7862139; 0.2899528; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1371; 21722; Cube 16; 0.24; 0.6; 0.6; 0.2561908; 0.7863661; 0.2899823; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1480; 21723; Cube 16; 0.24; 0.6; 0.6; 0.2562916; 0.7861326; 0.2893475; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1600; 21724; Cube 16; 0.24; 0.6; 0.6; 0.2563666; 0.7866118; 0.2897348; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1710; 21725; Cube 16; 0.24; 0.6; 0.6; 0.2564358; 0.7864735; 0.2895646; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1822; 21726; Cube 16; 0.24; 0.6; 0.6; 0.2564741; 0.786608; 0.2895805; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.1929; 21727; Cube 16; 0.24; 0.6; 0.6; 0.2566315; 0.7870646; 0.2899681; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2039; 21728; Cube 16; 0.24; 0.6; 0.6; 0.2567187; 0.7867891; 0.2896757; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2149; 21729; Cube 16; 0.24; 0.6; 0.6; 0.2567481; 0.7868669; 0.2896935; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2263; 21730; Cube 16; 0.24; 0.6; 0.6; 0.2566748; 0.7872734; 0.2900647; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2383; 21731; Cube 16; 0.24; 0.6; 0.6; 0.2567086; 0.7873759; 0.2900811; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2493; 21732; Cube 16; 0.24; 0.6; 0.6; 0.2568097; 0.7871449; 0.2897393; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2593; 21733; Cube 16; 0.24; 0.6; 0.6; 0.2567386; 0.7875819; 0.2900903; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2712; 21734; Cube 16; 0.24; 0.6; 0.6; 0.2568452; 0.7872858; 0.289724; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2822; 21735; Cube 16; 0.24; 0.6; 0.6; 0.2568808; 0.7873368; 0.2897226; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.2932; 21736; Cube 16; 0.24; 0.6; 0.6; 0.2568064; 0.7877142; 0.2900846; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3051; 21737; Cube 16; 0.24; 0.6; 0.6; 0.2568323; 0.7874305; 0.2896922; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3161; 21738; Cube 16; 0.24; 0.6; 0.6; 0.2567885; 0.7874506; 0.2896779; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3266; 21739; Cube 16; 0.24; 0.6; 0.6; 0.2568907; 0.7878597; 0.2900873; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3386; 21740; Cube 16; 0.24; 0.6; 0.6; 0.2569035; 0.7874231; 0.2895604; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3495; 21741; Cube 16; 0.24; 0.6; 0.6; 0.2568546; 0.7874137; 0.2895385; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3605; 21742; Cube 16; 0.24; 0.6; 0.6; 0.2567042; 0.7877728; 0.2899022; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3715; 21743; Cube 16; 0.24; 0.6; 0.6; 0.2567502; 0.7874495; 0.2896792; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3834; 21744; Cube 16; 0.24; 0.6; 0.6; 0.2567489; 0.787442; 0.28967; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.3944; 21745; Cube 16; 0.24; 0.6; 0.6; 0.2567114; 0.7877883; 0.2900827; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4054; 21746; Cube 16; 0.24; 0.6; 0.6; 0.2567687; 0.7874057; 0.2896202; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4163; 21747; Cube 16; 0.24; 0.6; 0.6; 0.2567321; 0.7873381; 0.2895793; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4273; 21748; Cube 16; 0.24; 0.6; 0.6; 0.2566026; 0.7875819; 0.2898982; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4383; 21749; Cube 16; 0.24; 0.6; 0.6; 0.2565817; 0.7871169; 0.2894295; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4503; 21750; Cube 16; 0.24; 0.6; 0.6; 0.2564664; 0.7870147; 0.2894082; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4612; 21751; Cube 16; 0.24; 0.6; 0.6; 0.2562713; 0.7872511; 0.2897589; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4722; 21752; Cube 16; 0.24; 0.6; 0.6; 0.2561635; 0.786832; 0.2893388; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4842; 21753; Cube 16; 0.24; 0.6; 0.6; 0.2560338; 0.7867335; 0.2893173; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.4952; 21754; Cube 16; 0.24; 0.6; 0.6; 0.2557924; 0.7870827; 0.2897664; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5061; 21755; Cube 16; 0.24; 0.6; 0.6; 0.2557496; 0.7867661; 0.2893049; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5171; 21756; Cube 16; 0.24; 0.6; 0.6; 0.2556911; 0.7867006; 0.2892672; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5281; 21757; Cube 16; 0.24; 0.6; 0.6; 0.2556823; 0.78698; 0.2895983; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5390; 21758; Cube 16; 0.24; 0.6; 0.6; 0.2557076; 0.7865648; 0.2891378; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5510; 21759; Cube 16; 0.24; 0.6; 0.6; 0.2556499; 0.7865264; 0.2890968; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5620; 21760; Cube 16; 0.24; 0.6; 0.6; 0.2556038; 0.786818; 0.2894303; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5729; 21761; Cube 16; 0.24; 0.6; 0.6; 0.2555746; 0.7864456; 0.2890692; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5839; 21762; Cube 16; 0.24; 0.6; 0.6; 0.2554931; 0.7864263; 0.2890638; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.5949; 21763; Cube 16; 0.24; 0.6; 0.6; 0.2556015; 0.7867364; 0.28943; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6069; 21764; Cube 16; 0.24; 0.6; 0.6; 0.2555924; 0.7864711; 0.289138; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6178; 21765; Cube 16; 0.24; 0.6; 0.6; 0.2555392; 0.786463; 0.2891659; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6288; 21766; Cube 16; 0.24; 0.6; 0.6; 0.2553529; 0.7867235; 0.2894874; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6398; 21767; Cube 16; 0.24; 0.6; 0.6; 0.2554106; 0.7863735; 0.2892466; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6507; 21768; Cube 16; 0.24; 0.6; 0.6; 0.2554195; 0.786442; 0.2892873; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6617; 21769; Cube 16; 0.24; 0.6; 0.6; 0.2553897; 0.7867467; 0.2895881; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6727; 21770; Cube 16; 0.24; 0.6; 0.6; 0.2554982; 0.7864972; 0.289265; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6847; 21771; Cube 16; 0.24; 0.6; 0.6; 0.2555382; 0.786569; 0.2892772; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.6956; 21772; Cube 16; 0.24; 0.6; 0.6; 0.2553995; 0.7870308; 0.2896982; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7066; 21773; Cube 16; 0.24; 0.6; 0.6; 0.2554335; 0.7867361; 0.2893684; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7186; 21774; Cube 16; 0.24; 0.6; 0.6; 0.2554109; 0.7867895; 0.2893744; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7295; 21775; Cube 16; 0.24; 0.6; 0.6; 0.2553575; 0.7872214; 0.2898135; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7405; 21776; Cube 16; 0.24; 0.6; 0.6; 0.2553226; 0.7867689; 0.2894725; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7515; 21777; Cube 16; 0.24; 0.6; 0.6; 0.2552359; 0.7867715; 0.2894725; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7625; 21778; Cube 16; 0.24; 0.6; 0.6; 0.2551845; 0.7872316; 0.289971; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7734; 21779; Cube 16; 0.24; 0.6; 0.6; 0.2551532; 0.7868818; 0.2896643; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7854; 21780; Cube 16; 0.24; 0.6; 0.6; 0.255093; 0.786891; 0.2896776; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.7964; 21781; Cube 16; 0.24; 0.6; 0.6; 0.2551297; 0.7872243; 0.2900002; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8074; 21782; Cube 16; 0.24; 0.6; 0.6; 0.2551704; 0.7869989; 0.2895947; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8183; 21783; Cube 16; 0.24; 0.6; 0.6; 0.2551749; 0.7870325; 0.2895849; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8293; 21784; Cube 16; 0.24; 0.6; 0.6; 0.2550693; 0.7874403; 0.289963; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8413; 21785; Cube 16; 0.24; 0.6; 0.6; 0.2551414; 0.787089; 0.289396; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8522; 21786; Cube 16; 0.24; 0.6; 0.6; 0.255137; 0.7871071; 0.2893454; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8632; 21787; Cube 16; 0.24; 0.6; 0.6; 0.2548364; 0.7874932; 0.2896738; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8742; 21788; Cube 16; 0.24; 0.6; 0.6; 0.2548451; 0.7871708; 0.289265; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8862; 21789; Cube 16; 0.24; 0.6; 0.6; 0.2548035; 0.7871695; 0.2892319; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.8961; 21790; Cube 16; 0.24; 0.6; 0.6; 0.2548887; 0.7875305; 0.2895896; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9081; 21791; Cube 16; 0.24; 0.6; 0.6; 0.2548903; 0.7872087; 0.2893199; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9191; 21792; Cube 16; 0.24; 0.6; 0.6; 0.2548456; 0.7871729; 0.2892661; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9301; 21793; Cube 16; 0.24; 0.6; 0.6; 0.2547069; 0.7873966; 0.2894851; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9410; 21794; Cube 16; 0.24; 0.6; 0.6; 0.2547036; 0.7869669; 0.2891371; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9530; 21795; Cube 16; 0.24; 0.6; 0.6; 0.2546395; 0.7869192; 0.2891028; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9640; 21796; Cube 16; 0.24; 0.6; 0.6; 0.2547699; 0.7872168; 0.2894804; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9750; 21797; Cube 16; 0.24; 0.6; 0.6; 0.2548046; 0.7866974; 0.2892989; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9859; 21798; Cube 16; 0.24; 0.6; 0.6; 0.2547936; 0.7866293; 0.2893231; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:45.9969; 21799; Cube 16; 0.24; 0.6; 0.6; 0.2546284; 0.7867962; 0.2895877; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0089; 21800; Cube 16; 0.24; 0.6; 0.6; 0.2546923; 0.7864157; 0.2889538; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0199; 21801; Cube 16; 0.24; 0.6; 0.6; 0.2546542; 0.7863694; 0.2889498; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0303; 21802; Cube 16; 0.24; 0.6; 0.6; 0.2546692; 0.7867178; 0.2893974; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0423; 21803; Cube 16; 0.24; 0.6; 0.6; 0.2547433; 0.7862953; 0.2888571; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0533; 21804; Cube 16; 0.24; 0.6; 0.6; 0.2547535; 0.7862619; 0.2888672; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0643; 21805; Cube 16; 0.24; 0.6; 0.6; 0.2546494; 0.7866243; 0.2892965; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0752; 21806; Cube 16; 0.24; 0.6; 0.6; 0.2547268; 0.7863201; 0.2889153; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0872; 21807; Cube 16; 0.24; 0.6; 0.6; 0.2547222; 0.786356; 0.2888931; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.0982; 21808; Cube 16; 0.24; 0.6; 0.6; 0.2547598; 0.7867824; 0.2892982; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1092; 21809; Cube 16; 0.24; 0.6; 0.6; 0.2548215; 0.7864742; 0.2888157; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1201; 21810; Cube 16; 0.24; 0.6; 0.6; 0.2548301; 0.7864963; 0.2887756; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1319; 21811; Cube 16; 0.24; 0.6; 0.6; 0.2547622; 0.7868485; 0.2891258; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1421; 21812; Cube 16; 0.24; 0.6; 0.6; 0.2548355; 0.7864927; 0.2887049; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1531; 21813; Cube 16; 0.24; 0.6; 0.6; 0.2548463; 0.7865105; 0.2886801; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1650; 21814; Cube 16; 0.24; 0.6; 0.6; 0.2547649; 0.7868785; 0.2890438; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1760; 21815; Cube 16; 0.24; 0.6; 0.6; 0.2547797; 0.7864629; 0.2888243; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1870; 21816; Cube 16; 0.24; 0.6; 0.6; 0.2547418; 0.786458; 0.2888407; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.1980; 21817; Cube 16; 0.24; 0.6; 0.6; 0.2547407; 0.7867559; 0.2892044; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2099; 21818; None; ; ; ; 0.2547639; 0.7864151; 0.2888893; fist; 22; ; Moving to rest position; Successful Gesture
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2199; 21819; None; ; ; ; 0.2547454; 0.7864327; 0.288897; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2319; 21820; None; ; ; ; 0.2548333; 0.7868624; 0.2893773; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2428; 21821; None; ; ; ; 0.2548934; 0.7865245; 0.2890652; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2538; 21822; None; ; ; ; 0.2549171; 0.7865647; 0.2891347; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2648; 21823; None; ; ; ; 0.254918; 0.7868513; 0.2894859; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2758; 21824; None; ; ; ; 0.2549725; 0.7864633; 0.2891316; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2877; 21825; None; ; ; ; 0.2549628; 0.7864707; 0.2891402; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.2987; 21826; None; ; ; ; 0.2548295; 0.7867694; 0.289441; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3097; 21827; None; ; ; ; 0.2548574; 0.7864058; 0.2890514; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3216; 21828; None; ; ; ; 0.2548465; 0.7863808; 0.2890173; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3321; 21829; None; ; ; ; 0.2548258; 0.7867541; 0.2894471; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3431; 21830; None; ; ; ; 0.2548602; 0.7863861; 0.2893196; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3550; 21831; None; ; ; ; 0.2548421; 0.7863309; 0.2893597; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3655; 21832; None; ; ; ; 0.2547262; 0.7865419; 0.2897309; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3765; 21833; None; ; ; ; 0.254745; 0.7861869; 0.2892513; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3875; 21834; None; ; ; ; 0.2546759; 0.7860805; 0.2892399; fist; 22; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:46.3994; 21835; None; ; ; ; 0.2547273; 0.786303; 0.289557; fist; 22; ; Moving to rest position; 
