ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1882; 19018; Cube 0; -0.48; 0.4; 0.6; 0.2501319; 0.6821485; -0.02473235; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1997; 19019; Cube 0; -0.48; 0.4; 0.6; 0.2502177; 0.6821798; -0.02535272; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2107; 19020; Cube 0; -0.48; 0.4; 0.6; 0.2503068; 0.6822422; -0.02564216; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2226; 19021; Cube 0; -0.48; 0.4; 0.6; 0.2504312; 0.6824267; -0.02581453; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2346; 19022; Cube 0; -0.48; 0.4; 0.6; 0.2506433; 0.6822815; -0.02614498; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2456; 19023; Cube 0; -0.48; 0.4; 0.6; 0.2508372; 0.6822518; -0.02637482; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2575; 19024; Cube 0; -0.48; 0.4; 0.6; 0.2509086; 0.682335; -0.02639413; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2685; 19025; Cube 0; -0.48; 0.4; 0.6; 0.2511207; 0.68209; -0.02692676; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2795; 19026; Cube 0; -0.48; 0.4; 0.6; 0.2512659; 0.6820693; -0.02707219; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.2914; 19027; Cube 0; -0.48; 0.4; 0.6; 0.2510697; 0.6822931; -0.02691245; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3024; 19028; Cube 0; -0.48; 0.4; 0.6; 0.2511438; 0.6824526; -0.02706528; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3134; 19029; Cube 0; -0.48; 0.4; 0.6; 0.2511666; 0.6826136; -0.0270474; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3253; 19030; Cube 0; -0.48; 0.4; 0.6; 0.2511584; 0.6829197; -0.02686429; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3353; 19031; Cube 0; -0.48; 0.4; 0.6; 0.2510709; 0.6831805; -0.02666593; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3473; 19032; Cube 0; -0.48; 0.4; 0.6; 0.2509944; 0.6834728; -0.02651215; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3593; 19033; Cube 0; -0.48; 0.4; 0.6; 0.2509668; 0.6841267; -0.02600741; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3692; 19034; Cube 0; -0.48; 0.4; 0.6; 0.250893; 0.6846271; -0.02558613; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3802; 19035; Cube 0; -0.48; 0.4; 0.6; 0.2508304; 0.6852411; -0.02518678; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.3922; 19036; Cube 0; -0.48; 0.4; 0.6; 0.2507139; 0.6860939; -0.02455187; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4031; 19037; Cube 0; -0.48; 0.4; 0.6; 0.2506317; 0.6868491; -0.02367949; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4141; 19038; Cube 0; -0.48; 0.4; 0.6; 0.2506202; 0.687843; -0.02298856; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4251; 19039; Cube 0; -0.48; 0.4; 0.6; 0.2504807; 0.6889026; -0.02231026; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4361; 19040; Cube 0; -0.48; 0.4; 0.6; 0.2505043; 0.6899593; -0.02138638; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4470; 19041; Cube 0; -0.48; 0.4; 0.6; 0.2506021; 0.6913215; -0.02041602; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4590; 19042; Cube 0; -0.48; 0.4; 0.6; 0.2506104; 0.6927619; -0.0194056; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4700; 19043; Cube 0; -0.48; 0.4; 0.6; 0.2504936; 0.6942174; -0.01841187; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4809; 19044; Cube 0; -0.48; 0.4; 0.6; 0.2503527; 0.6956526; -0.01743007; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.4919; 19045; Cube 0; -0.48; 0.4; 0.6; 0.2501442; 0.6973798; -0.01616073; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5029; 19046; Cube 0; -0.48; 0.4; 0.6; 0.2498594; 0.6989704; -0.01537275; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5149; 19047; Cube 0; -0.48; 0.4; 0.6; 0.2493149; 0.7007316; -0.01417923; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5258; 19048; Cube 0; -0.48; 0.4; 0.6; 0.2484562; 0.7028654; -0.01272583; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5368; 19049; Cube 0; -0.48; 0.4; 0.6; 0.2475737; 0.704564; -0.01144457; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5478; 19050; Cube 0; -0.48; 0.4; 0.6; 0.2464633; 0.7065499; -0.01007056; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5598; 19051; Cube 0; -0.48; 0.4; 0.6; 0.2446799; 0.7087196; -0.008643866; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5707; 19052; Cube 0; -0.48; 0.4; 0.6; 0.2432631; 0.7105862; -0.007508755; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5812; 19053; Cube 0; -0.48; 0.4; 0.6; 0.2416245; 0.7129136; -0.005882978; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.5932; 19054; Cube 0; -0.48; 0.4; 0.6; 0.2399733; 0.7155249; -0.003957033; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6042; 19055; Cube 0; -0.48; 0.4; 0.6; 0.2382167; 0.7177677; -0.002758026; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6151; 19056; Cube 0; -0.48; 0.4; 0.6; 0.236266; 0.7200392; -0.000887394; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6261; 19057; Cube 0; -0.48; 0.4; 0.6; 0.2345261; 0.7219144; 0.000726223; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6381; 19058; Cube 0; -0.48; 0.4; 0.6; 0.2327149; 0.7236731; 0.002200365; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6480; 19059; Cube 0; -0.48; 0.4; 0.6; 0.230783; 0.7257346; 0.004376411; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6600; 19060; Cube 0; -0.48; 0.4; 0.6; 0.2285663; 0.727784; 0.006679296; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6710; 19061; Cube 0; -0.48; 0.4; 0.6; 0.2266485; 0.7295371; 0.008474112; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6820; 19062; Cube 0; -0.48; 0.4; 0.6; 0.2245552; 0.7317269; 0.01111913; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.6929; 19063; Cube 0; -0.48; 0.4; 0.6; 0.2221279; 0.7335463; 0.01340246; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7039; 19064; Cube 0; -0.48; 0.4; 0.6; 0.2199893; 0.7356534; 0.01531696; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7159; 19065; Cube 0; -0.48; 0.4; 0.6; 0.2177212; 0.7377726; 0.01801801; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7268; 19066; Cube 0; -0.48; 0.4; 0.6; 0.2151846; 0.7397161; 0.02045083; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7378; 19067; Cube 0; -0.48; 0.4; 0.6; 0.212817; 0.741546; 0.02271461; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7493; 19068; Cube 0; -0.48; 0.4; 0.6; 0.2102628; 0.7436042; 0.02532911; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7602; 19069; Cube 0; -0.48; 0.4; 0.6; 0.2075183; 0.7454491; 0.02762413; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7712; 19070; Cube 0; -0.48; 0.4; 0.6; 0.2047069; 0.7474097; 0.03046155; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7822; 19071; Cube 0; -0.48; 0.4; 0.6; 0.201531; 0.7495461; 0.03328609; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.7942; 19072; Cube 0; -0.48; 0.4; 0.6; 0.1977697; 0.7515545; 0.03609967; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8051; 19073; Cube 0; -0.48; 0.4; 0.6; 0.1944497; 0.7536629; 0.03891873; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8161; 19074; Cube 0; -0.48; 0.4; 0.6; 0.1902456; 0.7559477; 0.04244924; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8271; 19075; Cube 0; -0.48; 0.4; 0.6; 0.1861156; 0.7580293; 0.04576921; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8380; 19076; Cube 0; -0.48; 0.4; 0.6; 0.1819277; 0.7603489; 0.0489409; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8490; 19077; Cube 0; -0.48; 0.4; 0.6; 0.1775368; 0.7621518; 0.05217314; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8610; 19078; Cube 0; -0.48; 0.4; 0.6; 0.1729078; 0.764231; 0.0558815; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8720; 19079; Cube 0; -0.48; 0.4; 0.6; 0.1681898; 0.7664211; 0.05968928; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8830; 19080; Cube 0; -0.48; 0.4; 0.6; 0.1633171; 0.7679172; 0.06296587; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.8944; 19081; Cube 0; -0.48; 0.4; 0.6; 0.1584807; 0.7697171; 0.06676984; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9054; 19082; Cube 0; -0.48; 0.4; 0.6; 0.1533958; 0.7713926; 0.07093859; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9164; 19083; Cube 0; -0.48; 0.4; 0.6; 0.1482009; 0.7729081; 0.07525826; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9273; 19084; Cube 0; -0.48; 0.4; 0.6; 0.1425079; 0.7742238; 0.07962894; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9393; 19085; Cube 0; -0.48; 0.4; 0.6; 0.1371762; 0.7755861; 0.08419347; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9513; 19086; Cube 0; -0.48; 0.4; 0.6; 0.131374; 0.7766045; 0.08903623; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9612; 19087; Cube 0; -0.48; 0.4; 0.6; 0.1259179; 0.7780073; 0.09416509; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9733; 19088; Cube 0; -0.48; 0.4; 0.6; 0.1205443; 0.7790293; 0.09909654; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9842; 19089; Cube 0; -0.48; 0.4; 0.6; 0.1151716; 0.7797732; 0.1041522; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.9957; 19090; Cube 0; -0.48; 0.4; 0.6; 0.1100714; 0.7804586; 0.1094115; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0066; 19091; Cube 0; -0.48; 0.4; 0.6; 0.1048352; 0.7814399; 0.1149371; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0176; 19092; Cube 0; -0.48; 0.4; 0.6; 0.09936598; 0.7820364; 0.1202149; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0286; 19093; Cube 0; -0.48; 0.4; 0.6; 0.09419182; 0.7824736; 0.1254694; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0395; 19094; Cube 0; -0.48; 0.4; 0.6; 0.08889438; 0.7835211; 0.1311214; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0505; 19095; Cube 0; -0.48; 0.4; 0.6; 0.08318439; 0.784091; 0.1365502; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0625; 19096; Cube 0; -0.48; 0.4; 0.6; 0.07761602; 0.7852966; 0.1429911; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0735; 19097; Cube 0; -0.48; 0.4; 0.6; 0.0719666; 0.7857672; 0.148355; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0844; 19098; Cube 0; -0.48; 0.4; 0.6; 0.06596158; 0.7863877; 0.1539018; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.0949; 19099; Cube 0; -0.48; 0.4; 0.6; 0.05992977; 0.7867128; 0.159225; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1069; 19100; Cube 0; -0.48; 0.4; 0.6; 0.05394436; 0.7873139; 0.1655886; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1178; 19101; Cube 0; -0.48; 0.4; 0.6; 0.04777222; 0.7876532; 0.1709437; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1288; 19102; Cube 0; -0.48; 0.4; 0.6; 0.04121939; 0.7882942; 0.1771262; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1404; 19103; Cube 0; -0.48; 0.4; 0.6; 0.03485186; 0.78856; 0.1825311; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1518; 19104; Cube 0; -0.48; 0.4; 0.6; 0.02813075; 0.7885586; 0.1878307; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1622; 19105; Cube 0; -0.48; 0.4; 0.6; 0.02155333; 0.7885253; 0.1931944; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1742; 19106; Cube 0; -0.48; 0.4; 0.6; 0.01486509; 0.788584; 0.1986649; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1847; 19107; Cube 0; -0.48; 0.4; 0.6; 0.007818714; 0.789009; 0.2045143; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.1956; 19108; Cube 0; -0.48; 0.4; 0.6; 0.001003474; 0.7889541; 0.2098255; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2076; 19109; Cube 0; -0.48; 0.4; 0.6; -0.005761776; 0.7887172; 0.2151897; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2186; 19110; Cube 0; -0.48; 0.4; 0.6; -0.01268378; 0.7887052; 0.2205248; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2296; 19111; Cube 0; -0.48; 0.4; 0.6; -0.01966792; 0.7884195; 0.2254798; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2407; 19112; Cube 0; -0.48; 0.4; 0.6; -0.02657111; 0.7881221; 0.230405; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2515; 19113; Cube 0; -0.48; 0.4; 0.6; -0.03388491; 0.787841; 0.2354497; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2625; 19114; Cube 0; -0.48; 0.4; 0.6; -0.04101902; 0.7875849; 0.2401968; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2745; 19115; Cube 0; -0.48; 0.4; 0.6; -0.04803875; 0.7869298; 0.2448397; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2854; 19116; Cube 0; -0.48; 0.4; 0.6; -0.05539336; 0.7862494; 0.2493722; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.2964; 19117; Cube 0; -0.48; 0.4; 0.6; -0.06240595; 0.785081; 0.2528369; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3074; 19118; Cube 0; -0.48; 0.4; 0.6; -0.06936934; 0.7844682; 0.2568883; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3193; 19119; Cube 0; -0.48; 0.4; 0.6; -0.0764183; 0.7836998; 0.260756; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3303; 19120; Cube 0; -0.48; 0.4; 0.6; -0.08328862; 0.7816888; 0.2637568; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3413; 19121; Cube 0; -0.48; 0.4; 0.6; -0.08989099; 0.7806686; 0.2674263; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3523; 19122; Cube 0; -0.48; 0.4; 0.6; -0.09665821; 0.7796437; 0.2711276; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3632; 19123; Cube 0; -0.48; 0.4; 0.6; -0.1029964; 0.7780461; 0.2745057; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3752; 19124; Cube 0; -0.48; 0.4; 0.6; -0.1090368; 0.7767239; 0.2781304; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3862; 19125; Cube 0; -0.48; 0.4; 0.6; -0.115299; 0.7755324; 0.2818999; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.3971; 19126; Cube 0; -0.48; 0.4; 0.6; -0.1208028; 0.7740941; 0.2855518; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4081; 19127; Cube 0; -0.48; 0.4; 0.6; -0.1261514; 0.7726051; 0.288671; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4191; 19128; Cube 0; -0.48; 0.4; 0.6; -0.131812; 0.7713997; 0.292493; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4301; 19129; Cube 0; -0.48; 0.4; 0.6; -0.1371852; 0.7697493; 0.2954764; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4420; 19130; Cube 0; -0.48; 0.4; 0.6; -0.1422009; 0.7682626; 0.2990965; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4530; 19131; Cube 0; -0.48; 0.4; 0.6; -0.1475182; 0.7667664; 0.3028151; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4640; 19132; Cube 0; -0.48; 0.4; 0.6; -0.152401; 0.7645948; 0.3057141; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4749; 19133; Cube 0; -0.48; 0.4; 0.6; -0.1572796; 0.7628839; 0.3093152; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4859; 19134; Cube 0; -0.48; 0.4; 0.6; -0.1621817; 0.7610857; 0.3127944; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.4969; 19135; Cube 0; -0.48; 0.4; 0.6; -0.167003; 0.7587245; 0.3153671; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5088; 19136; Cube 0; -0.48; 0.4; 0.6; -0.1717712; 0.7567878; 0.3188136; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5198; 19137; Cube 0; -0.48; 0.4; 0.6; -0.1765279; 0.7547317; 0.3220729; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5308; 19138; Cube 0; -0.48; 0.4; 0.6; -0.1809853; 0.7528093; 0.3252329; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5418; 19139; Cube 0; -0.48; 0.4; 0.6; -0.1855009; 0.7508439; 0.3284889; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5527; 19140; Cube 0; -0.48; 0.4; 0.6; -0.1895206; 0.7486048; 0.3314216; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5647; 19141; Cube 0; -0.48; 0.4; 0.6; -0.193623; 0.7460798; 0.3342603; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5757; 19142; Cube 0; -0.48; 0.4; 0.6; -0.19747; 0.7439537; 0.3375604; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5866; 19143; Cube 0; -0.48; 0.4; 0.6; -0.201198; 0.7417427; 0.340855; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.5976; 19144; Cube 0; -0.48; 0.4; 0.6; -0.2049105; 0.7393403; 0.3442736; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.6086; 19145; Cube 0; -0.48; 0.4; 0.6; -0.2085912; 0.7372316; 0.3478413; pinch; 18; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:31.6205; 19146; Cube 0; -0.48; 0.4; 0.6; -0.2120754; 0.7351379; 0.3515382; pinch; 18; 1; In box; 
