ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5274; 24281; None; ; ; ; 0.2519482; 0.6767974; 0.01248121; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5383; 24282; None; ; ; ; 0.2519373; 0.6767701; 0.01273489; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5493; 24283; None; ; ; ; 0.2519346; 0.6767541; 0.01277971; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5602; 24284; None; ; ; ; 0.2521634; 0.6766064; 0.01267695; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5722; 24285; None; ; ; ; 0.252186; 0.6768043; 0.01249099; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5822; 24286; None; ; ; ; 0.252195; 0.676806; 0.01252961; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5941; 24287; None; ; ; ; 0.2520735; 0.6766651; 0.01239944; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6051; 24288; None; ; ; ; 0.2520796; 0.6766123; 0.012398; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6161; 24289; None; ; ; ; 0.2520786; 0.6766218; 0.01243424; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6271; 24290; None; ; ; ; 0.2517513; 0.6764309; 0.01220298; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6390; 24291; None; ; ; ; 0.2517114; 0.6764181; 0.01241136; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6500; 24292; None; ; ; ; 0.2516772; 0.6764444; 0.01246881; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6615; 24293; None; ; ; ; 0.2517634; 0.676368; 0.01241612; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6714; 24294; None; ; ; ; 0.2517408; 0.6766248; 0.0122447; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6834; 24295; None; ; ; ; 0.251715; 0.6766536; 0.01226687; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.6954; 24296; None; ; ; ; 0.2519245; 0.6764802; 0.0120666; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7054; 24297; None; ; ; ; 0.2519349; 0.6765039; 0.01195216; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7163; 24298; None; ; ; ; 0.2519485; 0.6765418; 0.01197314; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7283; 24299; None; ; ; ; 0.2521996; 0.6764594; 0.01187968; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7393; 24300; None; ; ; ; 0.2522457; 0.676488; 0.01180577; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7502; 24301; None; ; ; ; 0.2522857; 0.676493; 0.01181221; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7612; 24302; None; ; ; ; 0.2523344; 0.6764593; 0.01177573; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7722; 24303; None; ; ; ; 0.2523499; 0.6762792; 0.01210046; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7841; 24304; None; ; ; ; 0.2523979; 0.6762736; 0.01213789; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.7951; 24305; None; ; ; ; 0.2521775; 0.6760474; 0.01189375; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8061; 24306; None; ; ; ; 0.2522096; 0.6760412; 0.01178789; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8181; 24307; None; ; ; ; 0.2522193; 0.6760348; 0.01181245; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8280; 24308; None; ; ; ; 0.2523549; 0.6760068; 0.0118165; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8400; 24309; None; ; ; ; 0.2524026; 0.6759655; 0.01157808; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8505; 24310; None; ; ; ; 0.2523879; 0.6758331; 0.01145554; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8624; 24311; None; ; ; ; 0.2523958; 0.6758186; 0.01146078; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8734; 24312; None; ; ; ; 0.2523748; 0.6759636; 0.01162767; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8844; 24313; None; ; ; ; 0.2523789; 0.6759483; 0.01162076; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.8954; 24314; None; ; ; ; 0.2522058; 0.6758493; 0.0115056; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9063; 24315; None; ; ; ; 0.252178; 0.6759828; 0.01163125; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9183; 24316; None; ; ; ; 0.2521751; 0.6759555; 0.01162529; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9293; 24317; None; ; ; ; 0.2523964; 0.6758136; 0.01149511; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9402; 24318; None; ; ; ; 0.2523998; 0.6758602; 0.01164508; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9512; 24319; None; ; ; ; 0.252419; 0.6758245; 0.01166749; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9622; 24320; None; ; ; ; 0.2524652; 0.6757655; 0.01165867; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9736; 24321; Cube 0; -0.48; 0.4; 0.6; 0.2524776; 0.6757464; 0.01163197; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.9946; 24322; Cube 0; -0.48; 0.4; 0.6; 0.2524833; 0.6757565; 0.01165366; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0145; 24323; Cube 0; -0.48; 0.4; 0.6; 0.2523297; 0.6759708; 0.0118556; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0285; 24324; Cube 0; -0.48; 0.4; 0.6; 0.2523345; 0.6759168; 0.01174545; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0365; 24325; Cube 0; -0.48; 0.4; 0.6; 0.2522894; 0.6760665; 0.0120666; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0475; 24326; Cube 0; -0.48; 0.4; 0.6; 0.2522654; 0.6760916; 0.0121336; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0584; 24327; Cube 0; -0.48; 0.4; 0.6; 0.2523479; 0.6760739; 0.01212955; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0714; 24328; Cube 0; -0.48; 0.4; 0.6; 0.2523443; 0.6762093; 0.01226044; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0819; 24329; Cube 0; -0.48; 0.4; 0.6; 0.252369; 0.67621; 0.01230574; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.0918; 24330; Cube 0; -0.48; 0.4; 0.6; 0.2522377; 0.6760591; 0.0121305; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1028; 24331; Cube 0; -0.48; 0.4; 0.6; 0.2522922; 0.6761109; 0.01194024; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1148; 24332; Cube 0; -0.48; 0.4; 0.6; 0.252328; 0.67614; 0.01197052; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1257; 24333; Cube 0; -0.48; 0.4; 0.6; 0.2523636; 0.6760523; 0.01187396; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1367; 24334; Cube 0; -0.48; 0.4; 0.6; 0.2524013; 0.6759822; 0.01191902; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1477; 24335; Cube 0; -0.48; 0.4; 0.6; 0.2524241; 0.6759987; 0.01197171; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1587; 24336; Cube 0; -0.48; 0.4; 0.6; 0.2524391; 0.6759152; 0.01189947; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1696; 24337; Cube 0; -0.48; 0.4; 0.6; 0.2524385; 0.6760343; 0.0120008; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1811; 24338; Cube 0; -0.48; 0.4; 0.6; 0.2524536; 0.6760701; 0.01205611; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.1921; 24339; Cube 0; -0.48; 0.4; 0.6; 0.2524184; 0.6760504; 0.01205134; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2040; 24340; Cube 0; -0.48; 0.4; 0.6; 0.2523841; 0.6763738; 0.01242137; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2150; 24341; Cube 0; -0.48; 0.4; 0.6; 0.2523903; 0.676402; 0.01245642; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2260; 24342; Cube 0; -0.48; 0.4; 0.6; 0.2523566; 0.6762273; 0.01223445; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2370; 24343; Cube 0; -0.48; 0.4; 0.6; 0.2523392; 0.6764181; 0.0125308; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2489; 24344; Cube 0; -0.48; 0.4; 0.6; 0.2523574; 0.676475; 0.01261497; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2599; 24345; Cube 0; -0.48; 0.4; 0.6; 0.252288; 0.676531; 0.01265717; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2709; 24346; Cube 0; -0.48; 0.4; 0.6; 0.2523062; 0.6767486; 0.01274133; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2823; 24347; Cube 0; -0.48; 0.4; 0.6; 0.2523661; 0.6768643; 0.01290941; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.2933; 24348; Cube 0; -0.48; 0.4; 0.6; 0.2526501; 0.6769904; 0.01310611; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3043; 24349; Cube 0; -0.48; 0.4; 0.6; 0.2527649; 0.6771106; 0.01362848; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3158; 24350; Cube 0; -0.48; 0.4; 0.6; 0.2529267; 0.677278; 0.01393914; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3268; 24351; Cube 0; -0.48; 0.4; 0.6; 0.2531461; 0.677476; 0.0143609; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3377; 24352; Cube 0; -0.48; 0.4; 0.6; 0.253449; 0.6779606; 0.01500058; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3487; 24353; Cube 0; -0.48; 0.4; 0.6; 0.2537666; 0.678218; 0.01549983; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3607; 24354; Cube 0; -0.48; 0.4; 0.6; 0.2539083; 0.6785282; 0.01602888; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3707; 24355; Cube 0; -0.48; 0.4; 0.6; 0.2543384; 0.6788011; 0.01642489; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3826; 24356; Cube 0; -0.48; 0.4; 0.6; 0.2547631; 0.6795062; 0.01705241; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.3936; 24357; Cube 0; -0.48; 0.4; 0.6; 0.2552392; 0.6804194; 0.01778293; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4056; 24358; Cube 0; -0.48; 0.4; 0.6; 0.2557884; 0.6820246; 0.01864886; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4165; 24359; Cube 0; -0.48; 0.4; 0.6; 0.2563381; 0.6833087; 0.01984406; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4275; 24360; Cube 0; -0.48; 0.4; 0.6; 0.2567581; 0.6843455; 0.0213325; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4395; 24361; Cube 0; -0.48; 0.4; 0.6; 0.2569713; 0.6853034; 0.02312565; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4504; 24362; Cube 0; -0.48; 0.4; 0.6; 0.2564557; 0.6866256; 0.02599525; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4619; 24363; Cube 0; -0.48; 0.4; 0.6; 0.2563038; 0.6881291; 0.02897406; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4739; 24364; Cube 0; -0.48; 0.4; 0.6; 0.2557554; 0.6892974; 0.03137708; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4849; 24365; Cube 0; -0.48; 0.4; 0.6; 0.2544413; 0.6908184; 0.03606367; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.4958; 24366; Cube 0; -0.48; 0.4; 0.6; 0.2526855; 0.6922818; 0.04075289; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5078; 24367; Cube 0; -0.48; 0.4; 0.6; 0.2509055; 0.6935096; 0.04497194; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5198; 24368; Cube 0; -0.48; 0.4; 0.6; 0.2486689; 0.6952192; 0.05061197; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5308; 24369; Cube 0; -0.48; 0.4; 0.6; 0.2452652; 0.6971629; 0.05719137; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5417; 24370; Cube 0; -0.48; 0.4; 0.6; 0.2422534; 0.6989583; 0.06262207; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5532; 24371; Cube 0; -0.48; 0.4; 0.6; 0.2384359; 0.7011372; 0.06941748; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5652; 24372; Cube 0; -0.48; 0.4; 0.6; 0.234615; 0.7035868; 0.07647371; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5772; 24373; Cube 0; -0.48; 0.4; 0.6; 0.230625; 0.7057528; 0.08277154; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5871; 24374; Cube 0; -0.48; 0.4; 0.6; 0.2263326; 0.7082354; 0.0896256; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.5991; 24375; Cube 0; -0.48; 0.4; 0.6; 0.2214417; 0.7106305; 0.09670019; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6111; 24376; Cube 0; -0.48; 0.4; 0.6; 0.216515; 0.7132118; 0.1037176; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6220; 24377; Cube 0; -0.48; 0.4; 0.6; 0.2112768; 0.7158742; 0.1108277; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6330; 24378; Cube 0; -0.48; 0.4; 0.6; 0.2060054; 0.7184341; 0.1178737; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6450; 24379; Cube 0; -0.48; 0.4; 0.6; 0.2006312; 0.7206899; 0.1244547; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6549; 24380; Cube 0; -0.48; 0.4; 0.6; 0.1950551; 0.7231257; 0.1312883; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6669; 24381; Cube 0; -0.48; 0.4; 0.6; 0.1893544; 0.7252381; 0.1379318; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6779; 24382; Cube 0; -0.48; 0.4; 0.6; 0.1834602; 0.72751; 0.1447492; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.6889; 24383; Cube 0; -0.48; 0.4; 0.6; 0.1772084; 0.7294747; 0.1510823; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7008; 24384; Cube 0; -0.48; 0.4; 0.6; 0.1709107; 0.731254; 0.1574857; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7118; 24385; Cube 0; -0.48; 0.4; 0.6; 0.1647391; 0.7332315; 0.1641119; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7228; 24386; Cube 0; -0.48; 0.4; 0.6; 0.1579237; 0.7348372; 0.1703725; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7337; 24387; Cube 0; -0.48; 0.4; 0.6; 0.1511237; 0.7365359; 0.1769087; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7457; 24388; Cube 0; -0.48; 0.4; 0.6; 0.1443698; 0.7379261; 0.1831601; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7557; 24389; Cube 0; -0.48; 0.4; 0.6; 0.1369024; 0.7392794; 0.1895542; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7676; 24390; Cube 0; -0.48; 0.4; 0.6; 0.1293433; 0.7404416; 0.1956344; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7786; 24391; Cube 0; -0.48; 0.4; 0.6; 0.1215243; 0.7412976; 0.2019308; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.7886; 24392; Cube 0; -0.48; 0.4; 0.6; 0.1133788; 0.7417592; 0.2079437; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8006; 24393; Cube 0; -0.48; 0.4; 0.6; 0.1049659; 0.742267; 0.2138166; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8115; 24394; Cube 0; -0.48; 0.4; 0.6; 0.09652457; 0.7427762; 0.219888; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8235; 24395; Cube 0; -0.48; 0.4; 0.6; 0.087649; 0.742799; 0.2255151; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8345; 24396; Cube 0; -0.48; 0.4; 0.6; 0.07833822; 0.7427063; 0.2311225; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8454; 24397; Cube 0; -0.48; 0.4; 0.6; 0.06877056; 0.742455; 0.2368813; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8564; 24398; Cube 0; -0.48; 0.4; 0.6; 0.05916065; 0.7427037; 0.2431352; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8674; 24399; Cube 0; -0.48; 0.4; 0.6; 0.04903832; 0.7418532; 0.248615; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8793; 24400; Cube 0; -0.48; 0.4; 0.6; 0.03921318; 0.7411662; 0.2541716; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.8903; 24401; Cube 0; -0.48; 0.4; 0.6; 0.02899; 0.7402574; 0.2597213; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9013; 24402; Cube 0; -0.48; 0.4; 0.6; 0.01888069; 0.7388366; 0.2645583; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9123; 24403; Cube 0; -0.48; 0.4; 0.6; 0.008950923; 0.7375047; 0.2698143; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9232; 24404; Cube 0; -0.48; 0.4; 0.6; -0.001394521; 0.7361634; 0.2752955; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9342; 24405; Cube 0; -0.48; 0.4; 0.6; -0.0113988; 0.7342527; 0.2801757; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9462; 24406; Cube 0; -0.48; 0.4; 0.6; -0.02125676; 0.7322232; 0.2850862; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9571; 24407; Cube 0; -0.48; 0.4; 0.6; -0.03142222; 0.7304503; 0.2904027; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9681; 24408; Cube 0; -0.48; 0.4; 0.6; -0.04101582; 0.7285291; 0.2952116; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9791; 24409; Cube 0; -0.48; 0.4; 0.6; -0.05019268; 0.7261188; 0.2997217; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:53.9901; 24410; Cube 0; -0.48; 0.4; 0.6; -0.05984658; 0.7242688; 0.3047497; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0020; 24411; Cube 0; -0.48; 0.4; 0.6; -0.06865712; 0.7219288; 0.3087556; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0130; 24412; Cube 0; -0.48; 0.4; 0.6; -0.07717534; 0.7192739; 0.3128335; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0240; 24413; Cube 0; -0.48; 0.4; 0.6; -0.08642036; 0.7169428; 0.3171973; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0355; 24414; Cube 0; -0.48; 0.4; 0.6; -0.0937655; 0.7140139; 0.3199356; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0465; 24415; Cube 0; -0.48; 0.4; 0.6; -0.1013701; 0.7116272; 0.3234935; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0574; 24416; Cube 0; -0.48; 0.4; 0.6; -0.108917; 0.7090808; 0.3262429; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0694; 24417; Cube 0; -0.48; 0.4; 0.6; -0.1156383; 0.7062371; 0.3288987; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0794; 24418; Cube 0; -0.48; 0.4; 0.6; -0.1223726; 0.704026; 0.3319161; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.0913; 24419; Cube 0; -0.48; 0.4; 0.6; -0.1294508; 0.7017522; 0.334671; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.1018; 24420; Cube 0; -0.48; 0.4; 0.6; -0.135895; 0.6997873; 0.338995; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.1138; 24421; Cube 0; -0.48; 0.4; 0.6; -0.142466; 0.6977402; 0.3422294; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.1247; 24422; Cube 0; -0.48; 0.4; 0.6; -0.149188; 0.6953412; 0.3451493; fist; 20; 1; Moving to Box; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:54.1357; 24423; Cube 0; -0.48; 0.4; 0.6; -0.1556012; 0.6927201; 0.3479398; fist; 20; 1; Moving to Box; 
