Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:06:42.3249;24347;None;Moving box;0;3
2025-05-05 14:06:42.3469;24349;None;Moving box;0;3
2025-05-05 14:06:42.3698;24351;None;Moving box;0;3
2025-05-05 14:06:42.3917;24353;None;Moving box;0;3
2025-05-05 14:06:42.4142;24355;None;Moving box;0;3
2025-05-05 14:06:42.4361;24357;None;Moving box;0;3
2025-05-05 14:06:42.4581;24359;None;Moving box;0;3
2025-05-05 14:06:42.4810;24361;None;Moving box;0;3
2025-05-05 14:06:42.5030;24363;None;Moving box;0;3
2025-05-05 14:06:42.5254;24365;None;Moving box;0;3
2025-05-05 14:06:42.5483;24367;None;Moving box;0;3
2025-05-05 14:06:42.5703;24369;None;Moving box;0;3
2025-05-05 14:06:42.5922;24371;None;Moving box;0;3
2025-05-05 14:06:42.6157;24373;None;Moving box;0;3
2025-05-05 14:06:42.6376;24375;None;Moving box;0;3
2025-05-05 14:06:42.6595;24377;None;Moving box;0;3
2025-05-05 14:06:42.6825;24379;None;Moving box;0;3
2025-05-05 14:06:42.7039;24381;None;Moving box;0;3
2025-05-05 14:06:42.7269;24383;None;Moving box;0;3
2025-05-05 14:06:42.7488;24385;None;Moving box;0;3
2025-05-05 14:06:42.7718;24387;None;Moving box;0;3
2025-05-05 14:06:42.7937;24389;None;Moving box;0;3
2025-05-05 14:06:42.8166;24391;None;Moving box;0;3
2025-05-05 14:06:42.8386;24393;None;Moving box;0;3
2025-05-05 14:06:42.8605;24395;None;Moving box;0;3
2025-05-05 14:06:42.8835;24397;None;Moving box;0;3
2025-05-05 14:06:42.9054;24399;None;Moving box;0;3
2025-05-05 14:06:42.9273;24401;None;Moving box;0;3
2025-05-05 14:06:42.9503;24403;None;Moving box;0;3
2025-05-05 14:06:42.9722;24405;None;Moving box;0;3
2025-05-05 14:06:42.9952;24407;None;Moving box;0;3
2025-05-05 14:06:43.0171;24409;None;Moving box;0;3
2025-05-05 14:06:43.0400;24411;None;Moving box;0;3
2025-05-05 14:06:43.0620;24413;None;Moving box;0;3
2025-05-05 14:06:43.0839;24415;None;Moving box;0;3
2025-05-05 14:06:43.1069;24417;None;Moving box;0;3
2025-05-05 14:06:43.1288;24419;None;Moving box;0;3
2025-05-05 14:06:43.1507;24421;None;Moving box;0;3
2025-05-05 14:06:43.1737;24423;None;Moving box;0;3
2025-05-05 14:06:43.1956;24425;None;Moving box;0;3
2025-05-05 14:06:43.2186;24427;None;Moving box;0;3
2025-05-05 14:06:43.2406;24429;None;Moving box;0;3
2025-05-05 14:06:43.2635;24431;None;Moving box;0;3
2025-05-05 14:06:43.2854;24433;None;Moving box;0;3
2025-05-05 14:06:43.3074;24435;None;Moving box;0;3
2025-05-05 14:06:43.3303;24437;None;Moving box;0;3
2025-05-05 14:06:43.3523;24439;None;Moving box;0;3
2025-05-05 14:06:43.3742;24441;None;Moving box;0;3
2025-05-05 14:06:43.3971;24443;None;Moving box;0;3
2025-05-05 14:06:43.4196;24445;None;Moving box;0;3
2025-05-05 14:06:43.4415;24447;None;Moving box;0;3
2025-05-05 14:06:43.4640;24449;None;Moving box;0;3
2025-05-05 14:06:43.4859;24451;None;Moving box;0;3
2025-05-05 14:06:43.5089;24453;None;Moving box;0;3
2025-05-05 14:06:43.5308;24455;None;Moving box;0;3
2025-05-05 14:06:43.5537;24457;None;Moving box;0;3
2025-05-05 14:06:43.5757;24459;None;Moving box;0;3
2025-05-05 14:06:43.5986;24461;None;Moving box;0;3
2025-05-05 14:06:43.6211;24463;None;Moving box;0;3
2025-05-05 14:06:43.6420;24465;None;Moving box;0;3
2025-05-05 14:06:43.6650;24467;None;Moving box;0;3
2025-05-05 14:06:43.6869;24469;None;Moving box;0;3
2025-05-05 14:06:43.7099;24471;None;Moving box;0;3
2025-05-05 14:06:43.7321;24473;None;Moving box;0;3
2025-05-05 14:06:43.7550;24475;None;Moving box;0;3
2025-05-05 14:06:43.7770;24477;None;Moving box;0;3
2025-05-05 14:06:43.7989;24479;None;Moving box;0;3
2025-05-05 14:06:43.8214;24481;None;Moving box;0;3
2025-05-05 14:06:43.8433;24483;None;Moving box;0;3
2025-05-05 14:06:43.8663;24485;None;Moving box;0;3
2025-05-05 14:06:43.8882;24487;None;Moving box;0;3
2025-05-05 14:06:43.9111;24489;None;Moving box;0;3
2025-05-05 14:06:43.9326;24491;None;Moving box;0;3
2025-05-05 14:06:43.9555;24493;None;Moving box;0;3
2025-05-05 14:06:43.9775;24495;None;Moving box;0;3
2025-05-05 14:06:44.0004;24497;None;Moving box;0;3
2025-05-05 14:06:44.0218;24499;None;Moving box;0;3
2025-05-05 14:06:44.0448;24501;None;Moving box;0;3
2025-05-05 14:06:44.0667;24503;None;Moving box;0;3
2025-05-05 14:06:44.0897;24505;None;Moving box;0;3
2025-05-05 14:06:44.1126;24507;None;Moving box;0;3
2025-05-05 14:06:44.1341;24509;None;Moving box;0;3
2025-05-05 14:06:44.1570;24511;None;Moving box;0;3
2025-05-05 14:06:44.1799;24513;None;Moving box;0;3
2025-05-05 14:06:44.2019;24515;None;Moving box;0;3
2025-05-05 14:06:44.2243;24517;None;Moving box;0;3
2025-05-05 14:06:44.2463;24519;None;Moving box;0;3
2025-05-05 14:06:44.2682;24521;None;Moving box;0;3
2025-05-05 14:06:44.2901;24523;None;Moving box;0;3
2025-05-05 14:06:44.3131;24525;None;Moving box;0;3
2025-05-05 14:06:44.3350;24527;None;Moving box;0;3
2025-05-05 14:06:44.3580;24529;None;Moving box;0;3
2025-05-05 14:06:44.3799;24531;None;Moving box;0;3
2025-05-05 14:06:44.4029;24533;None;Moving box;0;3
2025-05-05 14:06:44.4248;24535;None;Moving box;0;3
2025-05-05 14:06:44.4467;24537;None;Moving box;0;3
2025-05-05 14:06:44.4687;24539;None;Moving box;0;3
2025-05-05 14:06:44.4916;24541;None;Moving box;0;3
2025-05-05 14:06:44.5136;24543;None;Moving box;0;3
2025-05-05 14:06:44.5365;24545;None;Moving box;0;3
2025-05-05 14:06:44.5584;24547;None;Moving box;0;3
2025-05-05 14:06:44.5814;24549;None;Moving box;0;3
2025-05-05 14:06:44.6033;24551;None;Moving box;0;3
2025-05-05 14:06:44.6253;24553;None;Moving box;0;3
2025-05-05 14:06:44.6482;24555;None;Moving box;0;3
2025-05-05 14:06:44.6701;24557;None;Moving box;0;3
2025-05-05 14:06:44.6931;24559;None;Moving box;0;3
2025-05-05 14:06:44.7151;24561;None;Moving box;0;3
2025-05-05 14:06:44.7370;24563;None;Moving box;0;3
2025-05-05 14:06:44.7599;24565;None;Moving box;0;3
2025-05-05 14:06:44.7819;24567;None;Moving box;0;3
2025-05-05 14:06:44.8048;24569;None;Moving box;0;3
2025-05-05 14:06:44.8268;24571;None;Moving box;0;3
2025-05-05 14:06:44.8497;24573;None;Moving box;0;3
2025-05-05 14:06:44.8716;24575;None;Moving box;0;3
2025-05-05 14:06:44.8936;24577;None;Moving box;0;3
2025-05-05 14:06:44.9165;24579;None;Moving box;0;3
2025-05-05 14:06:44.9380;24581;None;Moving box;0;3
2025-05-05 14:06:44.9609;24583;None;Moving box;0;3
2025-05-05 14:06:44.9829;24585;None;Moving box;0;3
2025-05-05 14:06:45.0058;24587;None;Moving box;0;3
2025-05-05 14:06:45.0282;24589;None;Moving box;0;3
2025-05-05 14:06:45.0502;24591;None;Moving box;0;3
2025-05-05 14:06:45.0731;24593;None;Moving box;0;3
2025-05-05 14:06:45.0951;24595;None;Moving box;0;3
2025-05-05 14:06:45.1180;24597;None;None;0;3
2025-05-05 14:06:45.1394;24599;None;None;0;3
2025-05-05 14:06:45.1624;24601;None;None;0;3
2025-05-05 14:06:45.1889;24603;None;None;0;3
2025-05-05 14:06:45.2088;24605;None;None;0;3
2025-05-05 14:06:45.2298;24607;None;None;0;3
2025-05-05 14:06:45.2517;24609;None;None;0;3
2025-05-05 14:06:45.2737;24611;None;None;0;3
2025-05-05 14:06:45.2966;24613;None;None;0;3
2025-05-05 14:06:45.3186;24615;None;None;0;3
2025-05-05 14:06:45.3410;24617;None;None;0;3
2025-05-05 14:06:45.3639;24619;None;None;0;3
2025-05-05 14:06:45.3859;24621;None;None;0;3
2025-05-05 14:06:45.4078;24623;None;None;0;3
2025-05-05 14:06:45.4303;24625;None;None;0;3
2025-05-05 14:06:45.4522;24627;None;None;0;3
2025-05-05 14:06:45.4751;24629;None;None;0;3
2025-05-05 14:06:45.4971;24631;None;None;0;3
2025-05-05 14:06:45.5200;24633;None;None;0;3
2025-05-05 14:06:45.5425;24635;None;None;0;3
2025-05-05 14:06:45.5644;24637;None;None;0;3
2025-05-05 14:06:45.5864;24639;None;None;0;3
2025-05-05 14:06:45.6083;24641;None;None;0;3
2025-05-05 14:06:45.6308;24643;None;None;0;3
2025-05-05 14:06:45.6537;24645;None;None;0;3
2025-05-05 14:06:45.6756;24647;None;None;0;3
2025-05-05 14:06:45.6991;24649;None;None;0;3
2025-05-05 14:06:45.7206;24651;None;None;0;3
2025-05-05 14:06:45.7435;24653;None;None;0;3
2025-05-05 14:06:45.7654;24655;None;None;0;3
2025-05-05 14:06:45.7874;24657;None;None;0;3
2025-05-05 14:06:45.8103;24659;None;None;0;3
2025-05-05 14:06:45.8328;24661;None;None;0;3
2025-05-05 14:06:45.8547;24663;None;None;0;3
2025-05-05 14:06:45.8766;24665;None;None;0;3
2025-05-05 14:06:45.8996;24667;None;None;0;3
2025-05-05 14:06:45.9215;24669;None;None;0;3
2025-05-05 14:06:45.9445;24671;None;None;0;3
2025-05-05 14:06:45.9674;24673;None;None;0;3
2025-05-05 14:06:45.9884;24675;None;None;0;3
2025-05-05 14:06:46.0118;24677;None;None;0;3
2025-05-05 14:06:46.0328;24679;None;None;0;3
2025-05-05 14:06:46.0552;24681;None;None;0;3
2025-05-05 14:06:46.0781;24683;None;None;0;3
2025-05-05 14:06:46.1001;24685;None;None;0;3
2025-05-05 14:06:46.1230;24687;None;None;0;3
2025-05-05 14:06:46.1450;24689;None;None;0;3
2025-05-05 14:06:46.1669;24691;None;None;0;3
2025-05-05 14:06:46.1888;24693;None;None;0;3
2025-05-05 14:06:46.2118;24695;None;None;0;3
2025-05-05 14:06:46.2342;24697;None;None;0;3
2025-05-05 14:06:46.2602;24699;None;None;0;3
2025-05-05 14:06:46.2901;24702;None;None;0;3
2025-05-05 14:06:46.3130;24704;None;None;0;3
2025-05-05 14:06:46.3350;24706;None;None;0;3
2025-05-05 14:06:46.3569;24708;None;None;0;3
2025-05-05 14:06:46.3799;24710;None;None;0;3
2025-05-05 14:06:46.4018;24712;None;None;0;3
2025-05-05 14:06:46.4247;24714;None;None;0;3
2025-05-05 14:06:46.4477;24716;None;None;0;3
2025-05-05 14:06:46.4746;24718;None;None;0;4
2025-05-05 14:06:46.4975;24721;None;None;0;4
2025-05-05 14:06:46.5195;24723;None;None;0;4
2025-05-05 14:06:46.5419;24725;None;None;0;4
2025-05-05 14:06:46.5649;24727;None;None;0;4
2025-05-05 14:06:46.5868;24729;None;None;0;4
2025-05-05 14:06:46.6097;24731;None;None;0;4
2025-05-05 14:06:46.6312;24733;None;None;0;4
2025-05-05 14:06:46.6541;24735;None;None;0;4
2025-05-05 14:06:46.6761;24737;None;None;0;4
2025-05-05 14:06:46.6980;24739;None;None;0;4
2025-05-05 14:06:46.7210;24741;None;None;0;4
2025-05-05 14:06:46.7434;24743;None;None;0;4
2025-05-05 14:06:46.7653;24745;None;None;0;4
2025-05-05 14:06:46.7883;24747;None;None;0;4
2025-05-05 14:06:46.8112;24749;None;None;0;4
2025-05-05 14:06:46.8327;24751;None;None;0;4
2025-05-05 14:06:46.8546;24753;None;None;0;4
2025-05-05 14:06:46.8785;24755;None;None;0;4
2025-05-05 14:06:46.9005;24757;None;None;0;4
2025-05-05 14:06:46.9234;24759;None;None;0;4
2025-05-05 14:06:46.9469;24761;None;None;0;4
2025-05-05 14:06:46.9688;24763;None;None;0;4
2025-05-05 14:06:46.9918;24765;None;None;0;4
2025-05-05 14:06:47.0147;24767;None;None;0;4
2025-05-05 14:06:47.0381;24769;None;None;0;4
2025-05-05 14:06:47.0611;24771;None;None;0;4
2025-05-05 14:06:47.0830;24773;None;None;0;4
2025-05-05 14:06:47.1060;24775;None;None;0;4
2025-05-05 14:06:47.1284;24777;None;None;0;4
2025-05-05 14:06:47.1509;24779;None;None;0;3
2025-05-05 14:06:47.1723;24781;None;None;0;3
2025-05-05 14:06:47.1962;24783;None;None;0;3
2025-05-05 14:06:47.2172;24785;None;None;0;3
2025-05-05 14:06:47.2396;24787;None;None;0;3
2025-05-05 14:06:47.2626;24789;None;None;0;3
2025-05-05 14:06:47.2845;24791;None;None;0;3
2025-05-05 14:06:47.3065;24793;None;None;0;3
2025-05-05 14:06:47.3289;24795;None;None;0;3
2025-05-05 14:06:47.3514;24797;None;None;0;3
2025-05-05 14:06:47.3733;24799;None;None;0;3
2025-05-05 14:06:47.3962;24801;None;None;0;3
2025-05-05 14:06:47.4182;24803;None;None;0;3
2025-05-05 14:06:47.4406;24805;None;None;0;3
2025-05-05 14:06:47.4631;24807;None;None;0;3
2025-05-05 14:06:47.4850;24809;None;None;0;3
2025-05-05 14:06:47.5080;24811;None;None;0;3
2025-05-05 14:06:47.5304;24813;None;None;0;3
2025-05-05 14:06:47.5524;24815;None;None;0;3
2025-05-05 14:06:47.5743;24817;None;None;0;3
2025-05-05 14:06:47.5972;24819;None;None;0;0
2025-05-05 14:06:47.6192;24821;None;None;0;0
2025-05-05 14:06:47.6441;24823;None;None;0;0
2025-05-05 14:06:47.6770;24826;None;None;0;0
2025-05-05 14:06:47.7090;24829;None;None;0;0
2025-05-05 14:06:47.7311;24831;None;None;0;0
2025-05-05 14:06:47.7530;24833;None;None;0;0
2025-05-05 14:06:47.7759;24835;None;None;0;0
2025-05-05 14:06:47.7979;24837;None;None;0;0
2025-05-05 14:06:47.8208;24839;None;None;0;0
2025-05-05 14:06:47.8428;24841;None;None;0;0
2025-05-05 14:06:47.8647;24843;None;None;0;0
2025-05-05 14:06:47.8876;24845;None;None;0;0
2025-05-05 14:06:47.9096;24847;None;None;0;0
2025-05-05 14:06:47.9315;24849;None;None;0;0
2025-05-05 14:06:47.9545;24851;None;None;0;0
2025-05-05 14:06:47.9764;24853;None;None;0;0
2025-05-05 14:06:47.9993;24855;None;None;0;0
2025-05-05 14:06:48.0213;24857;None;None;0;0
2025-05-05 14:06:48.0442;24859;None;None;0;0
2025-05-05 14:06:48.0662;24861;None;None;0;0
2025-05-05 14:06:48.0881;24863;None;None;0;0
2025-05-05 14:06:48.1110;24865;None;None;0;0
2025-05-05 14:06:48.1335;24867;None;None;0;0
2025-05-05 14:06:48.1554;24869;None;None;0;0
2025-05-05 14:06:48.1784;24871;None;None;0;0
2025-05-05 14:06:48.2003;24873;None;None;0;0
2025-05-05 14:06:48.2223;24875;None;None;0;0
2025-05-05 14:06:48.2457;24877;None;None;0;0
2025-05-05 14:06:48.2666;24879;None;None;0;0
2025-05-05 14:06:48.2896;24881;None;None;0;0
2025-05-05 14:06:48.3125;24883;None;None;0;0
2025-05-05 14:06:48.3340;24885;None;None;0;0
2025-05-05 14:06:48.3569;24887;None;None;0;0
2025-05-05 14:06:48.3788;24889;None;None;0;0
2025-05-05 14:06:48.4018;24891;None;None;0;0
2025-05-05 14:06:48.4237;24893;None;None;0;0
2025-05-05 14:06:48.4462;24895;None;None;0;0
2025-05-05 14:06:48.4681;24897;None;None;0;0
2025-05-05 14:06:48.4901;24899;None;None;0;0
2025-05-05 14:06:48.5130;24901;None;None;0;0
2025-05-05 14:06:48.5354;24903;None;None;0;0
2025-05-05 14:06:48.5574;24905;None;None;0;0
2025-05-05 14:06:48.5833;24907;None;None;0;0
2025-05-05 14:06:48.6162;24910;None;None;0;0
2025-05-05 14:06:48.6477;24913;None;None;0;0
2025-05-05 14:06:48.6696;24915;None;None;0;0
2025-05-05 14:06:48.6920;24917;None;None;0;0
2025-05-05 14:06:48.7150;24919;None;None;0;0
2025-05-05 14:06:48.7360;24921;None;None;0;0
2025-05-05 14:06:48.7589;24923;None;None;0;0
2025-05-05 14:06:48.7808;24925;None;None;0;0
2025-05-05 14:06:48.8038;24927;None;None;0;0
2025-05-05 14:06:48.8257;24929;None;None;0;0
2025-05-05 14:06:48.8482;24931;None;None;0;0
2025-05-05 14:06:48.8701;24933;None;None;0;0
2025-05-05 14:06:48.8930;24935;None;None;0;0
2025-05-05 14:06:48.9150;24937;None;None;0;0
2025-05-05 14:06:48.9374;24939;None;None;0;0
2025-05-05 14:06:48.9594;24941;None;None;0;0
2025-05-05 14:06:48.9818;24943;None;None;0;0
2025-05-05 14:06:49.0048;24945;None;None;0;0
2025-05-05 14:06:49.0267;24947;None;None;0;0
2025-05-05 14:06:49.0496;24949;None;None;0;0
2025-05-05 14:06:49.0716;24951;None;None;0;0
2025-05-05 14:06:49.0945;24953;None;None;0;0
2025-05-05 14:06:49.1165;24955;None;None;0;0
2025-05-05 14:06:49.1384;24957;None;None;0;0
2025-05-05 14:06:49.1619;24959;None;None;0;0
2025-05-05 14:06:49.1828;24961;None;None;0;0
2025-05-05 14:06:49.2057;24963;None;None;0;0
2025-05-05 14:06:49.2277;24965;None;None;0;0
2025-05-05 14:06:49.2496;24967;None;None;0;0
2025-05-05 14:06:49.2726;24969;None;Moving box;1;0
2025-05-05 14:06:49.2955;24971;None;Moving box;1;0
2025-05-05 14:06:49.3174;24973;None;Moving box;1;0
2025-05-05 14:06:49.3429;24975;None;Moving box;1;0
2025-05-05 14:06:49.3738;24978;None;Moving box;1;0
2025-05-05 14:06:49.3997;24980;None;Moving box;1;0
2025-05-05 14:06:49.4286;24983;None;Moving box;1;0
2025-05-05 14:06:49.4511;24985;None;Moving box;1;0
2025-05-05 14:06:49.4740;24987;None;Moving box;1;0
2025-05-05 14:06:49.4960;24989;None;Moving box;1;0
2025-05-05 14:06:49.5179;24991;None;Moving box;1;0
2025-05-05 14:06:49.5414;24993;None;Moving box;1;0
2025-05-05 14:06:49.5643;24995;None;Moving box;1;0
2025-05-05 14:06:49.5852;24997;None;Moving box;1;0
2025-05-05 14:06:49.6072;24999;None;Moving box;1;3
2025-05-05 14:06:49.6301;25001;None;Moving box;1;3
2025-05-05 14:06:49.6556;25003;None;Moving box;1;3
2025-05-05 14:06:49.6855;25006;None;Moving box;1;3
2025-05-05 14:06:49.7109;25008;None;Moving box;1;3
2025-05-05 14:06:49.7418;25011;None;Moving box;1;3
2025-05-05 14:06:49.7648;25013;None;Moving box;1;3
2025-05-05 14:06:49.7867;25015;None;Moving box;1;3
2025-05-05 14:06:49.8097;25017;None;Moving box;1;3
2025-05-05 14:06:49.8316;25019;None;Moving box;1;3
2025-05-05 14:06:49.8530;25021;None;Moving box;1;3
2025-05-05 14:06:49.8760;25023;None;Moving box;1;3
2025-05-05 14:06:49.8979;25025;None;Moving box;1;3
2025-05-05 14:06:49.9209;25027;None;Moving box;1;3
2025-05-05 14:06:49.9423;25029;None;Moving box;1;3
2025-05-05 14:06:49.9662;25031;None;Moving box;1;3
2025-05-05 14:06:49.9872;25033;None;Moving box;1;3
2025-05-05 14:06:50.0101;25035;None;Moving box;1;3
2025-05-05 14:06:50.0331;25037;None;Moving box;1;3
2025-05-05 14:06:50.0545;25039;None;Moving box;1;0
2025-05-05 14:06:50.0775;25041;None;Moving box;1;0
2025-05-05 14:06:50.0994;25043;None;Moving box;1;0
2025-05-05 14:06:50.1223;25045;None;Moving box;1;0
2025-05-05 14:06:50.1438;25047;None;Moving box;1;0
2025-05-05 14:06:50.1667;25049;None;Moving box;1;0
2025-05-05 14:06:50.1883;25051;None;Moving box;1;0
2025-05-05 14:06:50.2112;25053;None;Moving box;1;0
2025-05-05 14:06:50.2342;25055;None;Moving box;1;0
2025-05-05 14:06:50.2561;25057;None;Moving box;1;0
2025-05-05 14:06:50.2781;25059;None;Moving box;1;3
2025-05-05 14:06:50.3030;25061;None;Moving box;1;3
2025-05-05 14:06:50.3369;25064;None;Moving box;1;3
2025-05-05 14:06:50.3678;25067;None;Moving box;1;3
2025-05-05 14:06:50.3898;25069;None;Moving box;1;3
2025-05-05 14:06:50.4127;25071;None;Moving box;1;3
2025-05-05 14:06:50.4347;25073;None;Moving box;1;3
2025-05-05 14:06:50.4561;25075;None;Moving box;1;3
2025-05-05 14:06:50.4800;25077;None;Moving box;1;3
2025-05-05 14:06:50.5020;25079;None;Moving box;1;0
2025-05-05 14:06:50.5279;25081;None;Moving box;1;0
2025-05-05 14:06:50.5568;25084;None;Moving box;1;0
2025-05-05 14:06:50.5798;25086;None;Moving box;1;0
2025-05-05 14:06:50.6017;25088;None;Moving box;1;0
2025-05-05 14:06:50.6247;25090;None;Moving box;1;0
2025-05-05 14:06:50.6496;25092;None;Moving box;1;0
2025-05-05 14:06:50.6805;25095;None;Moving box;1;0
2025-05-05 14:06:50.7029;25097;None;Moving box;1;0
2025-05-05 14:06:50.7249;25099;None;Moving box;1;0
2025-05-05 14:06:50.7469;25101;None;Moving box;1;0
2025-05-05 14:06:50.7698;25103;None;Moving box;1;0
2025-05-05 14:06:50.7918;25105;None;Moving box;1;0
2025-05-05 14:06:50.8137;25107;None;Moving box;1;0
2025-05-05 14:06:50.8366;25109;None;Moving box;1;0
2025-05-05 14:06:50.8586;25111;None;Moving box;1;0
2025-05-05 14:06:50.8815;25113;None;Moving box;1;0
2025-05-05 14:06:50.9035;25115;None;Moving box;1;0
2025-05-05 14:06:50.9264;25117;None;Moving box;1;0
2025-05-05 14:06:50.9493;25119;None;Moving box;1;0
2025-05-05 14:06:50.9703;25121;None;Moving box;1;0
2025-05-05 14:06:50.9922;25123;None;Moving box;1;0
2025-05-05 14:06:51.0152;25125;None;Moving box;1;0
2025-05-05 14:06:51.0371;25127;None;Moving box;1;0
2025-05-05 14:06:51.0596;25129;None;Moving box;1;0
2025-05-05 14:06:51.0825;25131;None;Moving box;1;0
2025-05-05 14:06:51.1044;25133;None;Moving box;1;0
2025-05-05 14:06:51.1274;25135;None;Moving box;1;0
2025-05-05 14:06:51.1498;25137;None;Moving box;1;0
2025-05-05 14:06:51.1718;25139;None;Moving box;1;0
2025-05-05 14:06:51.1942;25141;None;Moving box;1;0
2025-05-05 14:06:51.2161;25143;None;Moving box;1;0
2025-05-05 14:06:51.2381;25145;None;Moving box;1;0
2025-05-05 14:06:51.2610;25147;None;Moving box;1;0
2025-05-05 14:06:51.2989;25149;None;Moving box;1;0
2025-05-05 14:06:51.3239;25153;None;Moving box;1;0
2025-05-05 14:06:51.3458;25155;None;Moving box;1;0
2025-05-05 14:06:51.3677;25157;None;Moving box;1;0
2025-05-05 14:06:51.3897;25159;None;Moving box;1;0
2025-05-05 14:06:51.4126;25161;None;Moving box;1;0
2025-05-05 14:06:51.4351;25163;None;Moving box;1;0
2025-05-05 14:06:51.4566;25165;None;Moving box;1;0
2025-05-05 14:06:51.4795;25167;None;Moving box;1;0
2025-05-05 14:06:51.5014;25169;None;Moving box;1;0
2025-05-05 14:06:51.5244;25171;None;Moving box;1;0
2025-05-05 14:06:51.5463;25173;None;Moving box;1;0
2025-05-05 14:06:51.5692;25175;None;Moving box;1;0
2025-05-05 14:06:51.5912;25177;None;Moving box;1;0
2025-05-05 14:06:51.6131;25179;None;Moving box;1;0
2025-05-05 14:06:51.6351;25181;None;Moving box;1;0
2025-05-05 14:06:51.6580;25183;None;Moving box;1;0
2025-05-05 14:06:51.6800;25185;None;Moving box;1;0
2025-05-05 14:06:51.7029;25187;None;Moving box;1;0
2025-05-05 14:06:51.7257;25189;None;Moving box;1;0
2025-05-05 14:06:51.7476;25191;None;Moving box;1;0
2025-05-05 14:06:51.7705;25193;None;Moving box;1;0
2025-05-05 14:06:51.7935;25195;None;Moving box;1;0
2025-05-05 14:06:51.8164;25197;None;Moving box;1;0
2025-05-05 14:06:51.8399;25199;None;Moving box;1;3
2025-05-05 14:06:51.8628;25201;None;Moving box;1;3
2025-05-05 14:06:51.8849;25203;None;Moving box;1;3
2025-05-05 14:06:51.9078;25205;None;Moving box;1;3
2025-05-05 14:06:51.9307;25207;None;Moving box;1;3
2025-05-05 14:06:51.9537;25209;None;Moving box;1;3
2025-05-05 14:06:51.9756;25211;None;Moving box;1;3
2025-05-05 14:06:51.9986;25213;None;Moving box;1;3
2025-05-05 14:06:52.0205;25215;None;Moving box;1;3
2025-05-05 14:06:52.0424;25217;None;Moving box;1;3
2025-05-05 14:06:52.0659;25219;None;Moving box;1;0
2025-05-05 14:06:52.0878;25221;None;Moving box;1;0
2025-05-05 14:06:52.1128;25223;None;Moving box;1;0
2025-05-05 14:06:52.1427;25226;None;Moving box;1;0
2025-05-05 14:06:52.1651;25228;None;Moving box;1;0
2025-05-05 14:06:52.1881;25230;None;Moving box;1;0
2025-05-05 14:06:52.2130;25232;None;Moving box;1;0
2025-05-05 14:06:52.2439;25235;None;Moving box;1;0
2025-05-05 14:06:52.2664;25237;None;Moving box;1;0
2025-05-05 14:06:52.2883;25239;None;Moving box;1;0
2025-05-05 14:06:52.3112;25241;None;Moving box;1;0
2025-05-05 14:06:52.3332;25243;None;Moving box;1;0
2025-05-05 14:06:52.3556;25245;None;Moving box;1;0
