ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9442; 24450; Cube 3; -0.48; 1; 0.6; 0.2517011; 0.6806557; -0.03899479; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9652; 24451; Cube 3; -0.48; 1; 0.6; 0.2517365; 0.6805868; -0.03881812; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9781; 24452; Cube 3; -0.48; 1; 0.6; 0.2518107; 0.6807243; -0.03853774; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9861; 24453; Cube 3; -0.48; 1; 0.6; 0.2518314; 0.6807157; -0.03853726; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9971; 24454; Cube 3; -0.48; 1; 0.6; 0.2518613; 0.6807077; -0.03848696; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0091; 24455; Cube 3; -0.48; 1; 0.6; 0.2517371; 0.6805732; -0.03862834; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0200; 24456; Cube 3; -0.48; 1; 0.6; 0.2517401; 0.680584; -0.03850746; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0305; 24457; Cube 3; -0.48; 1; 0.6; 0.2517218; 0.6805973; -0.03850055; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0420; 24458; Cube 3; -0.48; 1; 0.6; 0.2518028; 0.6805376; -0.03860259; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0530; 24459; Cube 3; -0.48; 1; 0.6; 0.2518111; 0.6805092; -0.03869987; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0649; 24460; Cube 3; -0.48; 1; 0.6; 0.2517958; 0.6805182; -0.03871441; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0759; 24461; Cube 3; -0.48; 1; 0.6; 0.2518506; 0.6804022; -0.03887367; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0869; 24462; Cube 3; -0.48; 1; 0.6; 0.2518474; 0.6804065; -0.03886986; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.0983; 24463; Cube 3; -0.48; 1; 0.6; 0.2518529; 0.6804007; -0.0388782; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1093; 24464; Cube 3; -0.48; 1; 0.6; 0.2519215; 0.6802948; -0.03899717; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1203; 24465; Cube 3; -0.48; 1; 0.6; 0.2519495; 0.6802661; -0.03902102; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1318; 24466; Cube 3; -0.48; 1; 0.6; 0.2520005; 0.6802659; -0.03901196; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1427; 24467; Cube 3; -0.48; 1; 0.6; 0.2519513; 0.6801193; -0.03915405; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1537; 24468; Cube 3; -0.48; 1; 0.6; 0.2519877; 0.6801122; -0.0389657; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1647; 24469; Cube 3; -0.48; 1; 0.6; 0.2520204; 0.6801257; -0.03892207; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1767; 24470; Cube 3; -0.48; 1; 0.6; 0.2519494; 0.6800573; -0.03898668; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1876; 24471; Cube 3; -0.48; 1; 0.6; 0.2519614; 0.6800214; -0.03907156; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.1986; 24472; Cube 3; -0.48; 1; 0.6; 0.2519393; 0.680069; -0.03902698; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2101; 24473; Cube 3; -0.48; 1; 0.6; 0.2518805; 0.6800067; -0.03913546; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2210; 24474; Cube 3; -0.48; 1; 0.6; 0.2518535; 0.6801541; -0.03915095; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2320; 24475; Cube 3; -0.48; 1; 0.6; 0.251811; 0.6802237; -0.03913546; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2430; 24476; Cube 3; -0.48; 1; 0.6; 0.2516936; 0.6802341; -0.03917933; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2540; 24477; Cube 3; -0.48; 1; 0.6; 0.2516394; 0.6802155; -0.03909111; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2659; 24478; Cube 3; -0.48; 1; 0.6; 0.2516105; 0.680264; -0.03909326; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2769; 24479; Cube 3; -0.48; 1; 0.6; 0.2517154; 0.6803691; -0.03899455; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2879; 24480; Cube 3; -0.48; 1; 0.6; 0.2517017; 0.6805242; -0.03904223; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.2988; 24481; Cube 3; -0.48; 1; 0.6; 0.2517003; 0.6805649; -0.03905964; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3108; 24482; Cube 3; -0.48; 1; 0.6; 0.2516966; 0.6806338; -0.03901339; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3208; 24483; Cube 3; -0.48; 1; 0.6; 0.2516925; 0.6805942; -0.03922558; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3322; 24484; Cube 3; -0.48; 1; 0.6; 0.2516773; 0.6806761; -0.03922248; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3442; 24485; Cube 3; -0.48; 1; 0.6; 0.2513639; 0.6807802; -0.03923965; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3552; 24486; Cube 3; -0.48; 1; 0.6; 0.2513116; 0.680825; -0.03932309; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3662; 24487; Cube 3; -0.48; 1; 0.6; 0.2512115; 0.680977; -0.03935242; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3781; 24488; Cube 3; -0.48; 1; 0.6; 0.2510982; 0.6811925; -0.03937578; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.3901; 24489; Cube 3; -0.48; 1; 0.6; 0.2510684; 0.6812576; -0.03931189; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4001; 24490; Cube 3; -0.48; 1; 0.6; 0.2511228; 0.6815857; -0.0391686; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4121; 24491; Cube 3; -0.48; 1; 0.6; 0.251306; 0.6820904; -0.03893399; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4230; 24492; Cube 3; -0.48; 1; 0.6; 0.2514054; 0.6823561; -0.03904653; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4345; 24493; Cube 3; -0.48; 1; 0.6; 0.2513394; 0.6830021; -0.03872347; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4465; 24494; Cube 3; -0.48; 1; 0.6; 0.2512376; 0.6837293; -0.03838778; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4574; 24495; Cube 3; -0.48; 1; 0.6; 0.2511425; 0.6844935; -0.03791094; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4694; 24496; Cube 3; -0.48; 1; 0.6; 0.2510216; 0.6855422; -0.03709865; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4804; 24497; Cube 3; -0.48; 1; 0.6; 0.2511656; 0.6868441; -0.03602433; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.4923; 24498; Cube 3; -0.48; 1; 0.6; 0.2515209; 0.6882339; -0.03485155; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5033; 24499; Cube 3; -0.48; 1; 0.6; 0.2519289; 0.6896715; -0.03358269; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5153; 24500; Cube 3; -0.48; 1; 0.6; 0.2524942; 0.6910127; -0.03251266; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5263; 24501; Cube 3; -0.48; 1; 0.6; 0.2531765; 0.692426; -0.0314424; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5377; 24502; Cube 3; -0.48; 1; 0.6; 0.2539262; 0.6946245; -0.02945399; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5487; 24503; Cube 3; -0.48; 1; 0.6; 0.2543941; 0.6967673; -0.02699304; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5617; 24504; Cube 3; -0.48; 1; 0.6; 0.2544923; 0.699568; -0.02389455; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5716; 24505; Cube 3; -0.48; 1; 0.6; 0.254048; 0.7020656; -0.02116966; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5836; 24506; Cube 3; -0.48; 1; 0.6; 0.2530947; 0.7052921; -0.01709151; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.5946; 24507; Cube 3; -0.48; 1; 0.6; 0.2516071; 0.7090889; -0.01285481; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6055; 24508; Cube 3; -0.48; 1; 0.6; 0.2499563; 0.7133594; -0.008443356; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6165; 24509; Cube 3; -0.48; 1; 0.6; 0.2479057; 0.7181455; -0.004179239; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6275; 24510; Cube 3; -0.48; 1; 0.6; 0.2458358; 0.7231344; 0.0004358292; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6390; 24511; Cube 3; -0.48; 1; 0.6; 0.244451; 0.72899; 0.005650043; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6499; 24512; Cube 3; -0.48; 1; 0.6; 0.2413951; 0.735214; 0.01106477; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6619; 24513; Cube 3; -0.48; 1; 0.6; 0.2386469; 0.7412149; 0.01626921; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6719; 24514; Cube 3; -0.48; 1; 0.6; 0.2355703; 0.7479069; 0.02170491; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6838; 24515; Cube 3; -0.48; 1; 0.6; 0.2323989; 0.7545693; 0.02745533; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.6948; 24516; Cube 3; -0.48; 1; 0.6; 0.2288388; 0.7611588; 0.033077; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7058; 24517; Cube 3; -0.48; 1; 0.6; 0.2247948; 0.7678735; 0.03865814; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7168; 24518; Cube 3; -0.48; 1; 0.6; 0.2207108; 0.774874; 0.04466796; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7287; 24519; Cube 3; -0.48; 1; 0.6; 0.2164341; 0.7824513; 0.05108762; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7392; 24520; Cube 3; -0.48; 1; 0.6; 0.2117454; 0.7899023; 0.05685568; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7502; 24521; Cube 3; -0.48; 1; 0.6; 0.20707; 0.7979163; 0.06267214; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7621; 24522; Cube 3; -0.48; 1; 0.6; 0.2021378; 0.8061837; 0.06888843; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7731; 24523; Cube 3; -0.48; 1; 0.6; 0.1965337; 0.8139215; 0.07397985; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7841; 24524; Cube 3; -0.48; 1; 0.6; 0.1913006; 0.822378; 0.07971048; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.7951; 24525; Cube 3; -0.48; 1; 0.6; 0.1856334; 0.8311254; 0.08551621; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8070; 24526; Cube 3; -0.48; 1; 0.6; 0.1796349; 0.8391936; 0.09008193; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8175; 24527; Cube 3; -0.48; 1; 0.6; 0.173424; 0.8482944; 0.09540701; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8285; 24528; Cube 3; -0.48; 1; 0.6; 0.166996; 0.8571914; 0.1007843; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8400; 24529; Cube 3; -0.48; 1; 0.6; 0.1604316; 0.8652681; 0.1050291; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8510; 24530; Cube 3; -0.48; 1; 0.6; 0.1534954; 0.8741735; 0.1105092; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8619; 24531; Cube 3; -0.48; 1; 0.6; 0.1463723; 0.8830627; 0.1156003; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8729; 24532; Cube 3; -0.48; 1; 0.6; 0.1391222; 0.8915815; 0.12011; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8849; 24533; Cube 3; -0.48; 1; 0.6; 0.131455; 0.9009589; 0.1249647; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.8958; 24534; Cube 3; -0.48; 1; 0.6; 0.123609; 0.9095548; 0.1297467; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9068; 24535; Cube 3; -0.48; 1; 0.6; 0.1154047; 0.9175661; 0.1339128; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9188; 24536; Cube 3; -0.48; 1; 0.6; 0.1071589; 0.9260674; 0.1384385; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9297; 24537; Cube 3; -0.48; 1; 0.6; 0.09896141; 0.9342108; 0.143018; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9407; 24538; Cube 3; -0.48; 1; 0.6; 0.09009492; 0.9416; 0.146981; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9517; 24539; Cube 3; -0.48; 1; 0.6; 0.08158208; 0.9494262; 0.1511309; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9627; 24540; Cube 3; -0.48; 1; 0.6; 0.07294901; 0.9567755; 0.1552911; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9737; 24541; Cube 3; -0.48; 1; 0.6; 0.06407763; 0.9640589; 0.1593964; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9856; 24542; Cube 3; -0.48; 1; 0.6; 0.05530427; 0.9713207; 0.1629593; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:51.9971; 24543; Cube 3; -0.48; 1; 0.6; 0.04653479; 0.9781886; 0.1668358; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0081; 24544; Cube 3; -0.48; 1; 0.6; 0.03725071; 0.9855435; 0.1712787; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0190; 24545; Cube 3; -0.48; 1; 0.6; 0.02835691; 0.9923356; 0.1747713; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0305; 24546; Cube 3; -0.48; 1; 0.6; 0.01941191; 0.9987853; 0.1783819; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0410; 24547; Cube 3; -0.48; 1; 0.6; 0.0102103; 1.005246; 0.1819513; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0520; 24548; Cube 3; -0.48; 1; 0.6; 0.00114806; 1.011196; 0.1848588; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0630; 24549; Cube 3; -0.48; 1; 0.6; -0.007871866; 1.016849; 0.1880801; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0749; 24550; Cube 3; -0.48; 1; 0.6; -0.01725163; 1.022431; 0.1913733; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0854; 24551; Cube 3; -0.48; 1; 0.6; -0.02633937; 1.027605; 0.1939566; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.0969; 24552; Cube 3; -0.48; 1; 0.6; -0.03540214; 1.032924; 0.1968434; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1079; 24553; Cube 3; -0.48; 1; 0.6; -0.04467252; 1.037825; 0.1994724; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1198; 24554; Cube 3; -0.48; 1; 0.6; -0.05378176; 1.042568; 0.2016416; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1308; 24555; Cube 3; -0.48; 1; 0.6; -0.06280306; 1.046955; 0.2042816; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1421; 24556; Cube 3; -0.48; 1; 0.6; -0.07183629; 1.05132; 0.2071614; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1533; 24557; Cube 3; -0.48; 1; 0.6; -0.08057322; 1.05505; 0.2090218; pronation; 24; 1; Moving to Box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1649; 24558; Cube 3; -0.48; 1; 0.6; -0.08928907; 1.058985; 0.2113991; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1748; 24559; Cube 3; -0.48; 1; 0.6; -0.09792691; 1.062516; 0.2137055; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1858; 24560; Cube 3; -0.48; 1; 0.6; -0.1061558; 1.065219; 0.2150726; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.1978; 24561; Cube 3; -0.48; 1; 0.6; -0.1143315; 1.068082; 0.2170925; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2087; 24562; Cube 3; -0.48; 1; 0.6; -0.1221267; 1.070153; 0.2187812; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2192; 24563; Cube 3; -0.48; 1; 0.6; -0.129696; 1.071651; 0.2206812; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2312; 24564; Cube 3; -0.48; 1; 0.6; -0.1371661; 1.073179; 0.2224345; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2422; 24565; Cube 3; -0.48; 1; 0.6; -0.1445975; 1.074036; 0.2237992; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2531; 24566; Cube 3; -0.48; 1; 0.6; -0.1519811; 1.074845; 0.2245865; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2641; 24567; Cube 3; -0.48; 1; 0.6; -0.1591259; 1.075893; 0.2263098; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2751; 24568; Cube 3; -0.48; 1; 0.6; -0.1660436; 1.076219; 0.2275658; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2871; 24569; Cube 3; -0.48; 1; 0.6; -0.1727466; 1.076204; 0.2280884; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.2980; 24570; Cube 3; -0.48; 1; 0.6; -0.179182; 1.076673; 0.2297935; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.3090; 24571; Cube 3; -0.48; 1; 0.6; -0.1856181; 1.076697; 0.2311468; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.3200; 24572; Cube 3; -0.48; 1; 0.6; -0.1917973; 1.076378; 0.2323514; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.3320; 24573; Cube 3; -0.48; 1; 0.6; -0.1975204; 1.076428; 0.2341788; pronation; 24; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:52.3429; 24574; Cube 3; -0.48; 1; 0.6; -0.2025848; 1.075961; 0.235528; pronation; 24; 1; In box; ;
