EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
4,-7,-10,3,-1,0,-4,4,2025-04-25 10:31:59.377800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
-4,-4,5,-2,-1,-7,5,-42,2025-04-25 10:31:59.377800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
2,-1,1,-3,0,0,3,3,2025-04-25 10:31:59.410700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13392,,,,,0.1767097,0.6366119,0.1493025,extension,24,,Resting,
-2,1,3,-5,-3,-3,2,-6,2025-04-25 10:31:59.410700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13392,,,,,0.1767097,0.6366119,0.1493025,extension,24,,Resting,
1,1,-2,-2,-2,1,-6,22,2025-04-25 10:31:59.411700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13392,,,,,0.1767097,0.6366119,0.1493025,extension,24,,Resting,
-3,-3,4,2,-1,0,-1,-8,2025-04-25 10:31:59.411700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13392,,,,,0.1767097,0.6366119,0.1493025,extension,24,,Resting,
-1,-4,-5,-1,1,-4,2,-7,2025-04-25 10:31:59.432600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13394,,,,,0.1760072,0.6369058,0.1494865,extension,24,,Resting,
-2,2,5,0,-2,1,3,-6,2025-04-25 10:31:59.432600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13394,,,,,0.1760072,0.6369058,0.1494865,extension,24,,Resting,
0,2,2,-1,-1,2,1,7,2025-04-25 10:31:59.433600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13394,,,,,0.1760072,0.6369058,0.1494865,extension,24,,Resting,
-3,-3,-3,1,-2,0,-3,-7,2025-04-25 10:31:59.433600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13394,,,,,0.1760072,0.6369058,0.1494865,extension,24,,Resting,
-3,-2,-3,-1,-1,1,-3,10,2025-04-25 10:31:59.434600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13394,,,,,0.1760072,0.6369058,0.1494865,extension,24,,Resting,
0,-2,0,0,-1,-2,1,-2,2025-04-25 10:31:59.434600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13394,,,,,0.1760072,0.6369058,0.1494865,extension,24,,Resting,
2,1,9,-1,-1,0,1,3,2025-04-25 10:31:59.437600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13395,,,,,0.1766264,0.6369669,0.1498291,extension,24,,Resting,
-2,-7,-10,-2,-2,-1,3,4,2025-04-25 10:31:59.437600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13395,,,,,0.1766264,0.6369669,0.1498291,extension,24,,Resting,
-2,0,4,0,-2,0,-3,-6,2025-04-25 10:31:59.444600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13395,,,,,0.1766264,0.6369669,0.1498291,extension,24,,Resting,
1,3,22,0,-1,-3,1,-2,2025-04-25 10:31:59.444600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13395,,,,,0.1766264,0.6369669,0.1498291,extension,24,,Resting,
-2,6,18,1,-1,1,1,-3,2025-04-25 10:31:59.452600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13396,,,,,0.1769288,0.6362717,0.1495047,extension,24,,Resting,
0,-7,-44,-3,-1,-1,-1,5,2025-04-25 10:31:59.452600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13396,,,,,0.1769288,0.6362717,0.1495047,extension,24,,Resting,
0,-1,-4,-2,0,-1,-5,-5,2025-04-25 10:31:59.469500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13397,,,,,0.1775852,0.6350296,0.1500158,extension,24,,Resting,
-1,2,4,1,-1,-2,-2,-2,2025-04-25 10:31:59.469500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13397,,,,,0.1775852,0.6350296,0.1500158,extension,24,,Resting,
0,0,14,2,0,0,3,8,2025-04-25 10:31:59.470500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13398,,,,,0.1790503,0.6335267,0.1505697,extension,24,,Resting,
-1,-5,-10,-4,-1,-2,-1,2,2025-04-25 10:31:59.470500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13398,,,,,0.1790503,0.6335267,0.1505697,extension,24,,Resting,
-1,-2,-4,0,-2,0,-3,-5,2025-04-25 10:31:59.514900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13402,,,,,0.1796997,0.6287262,0.1481743,extension,24,,Resting,
0,1,-2,0,-1,-2,1,1,2025-04-25 10:31:59.514900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13402,,,,,0.1796997,0.6287262,0.1481743,extension,24,,Resting,
0,-2,1,2,0,-1,2,7,2025-04-25 10:31:59.515900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13402,,,,,0.1796997,0.6287262,0.1481743,extension,24,,Resting,
-1,-2,-8,-1,-1,-1,-6,-4,2025-04-25 10:31:59.515900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13402,,,,,0.1796997,0.6287262,0.1481743,extension,24,,Resting,
0,1,4,-3,-2,-1,-5,9,2025-04-25 10:31:59.516900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13402,,,,,0.1796997,0.6287262,0.1481743,extension,24,,Resting,
-3,-1,-9,-3,-2,-2,-1,-31,2025-04-25 10:31:59.516900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13402,,,,,0.1796997,0.6287262,0.1481743,extension,24,,Resting,
-1,2,6,1,-1,-1,1,0,2025-04-25 10:31:59.544800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13404,,,,,0.1792629,0.6280299,0.1470075,extension,24,,Resting,
0,-1,4,1,-1,-1,1,2,2025-04-25 10:31:59.544800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13404,,,,,0.1792629,0.6280299,0.1470075,extension,24,,Resting,
0,-2,-4,-1,0,1,-1,-12,2025-04-25 10:31:59.545800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13404,,,,,0.1792629,0.6280299,0.1470075,extension,24,,Resting,
1,-2,-7,-2,-1,-1,2,17,2025-04-25 10:31:59.546800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13404,,,,,0.1792629,0.6280299,0.1470075,extension,24,,Resting,
-2,0,6,0,0,1,1,-4,2025-04-25 10:31:59.551800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13405,,,,,0.1787081,0.6278028,0.146595,extension,24,,Resting,
0,0,0,-1,0,0,-3,-1,2025-04-25 10:31:59.551800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13405,,,,,0.1787081,0.6278028,0.146595,extension,24,,Resting,
-1,-2,-3,1,0,-2,-2,3,2025-04-25 10:31:59.553800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13405,,,,,0.1787081,0.6278028,0.146595,extension,24,,Resting,
1,-2,-1,0,-1,0,-1,1,2025-04-25 10:31:59.553800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13405,,,,,0.1787081,0.6278028,0.146595,extension,24,,Resting,
-3,-2,7,-1,-3,-2,2,-8,2025-04-25 10:31:59.553800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13405,,,,,0.1787081,0.6278028,0.146595,extension,24,,Resting,
1,-1,-4,-1,0,-3,-3,2,2025-04-25 10:31:59.553800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13405,,,,,0.1787081,0.6278028,0.146595,extension,24,,Resting,
-2,2,-3,-3,-1,-1,-1,-7,2025-04-25 10:31:59.573700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13407,,,,,0.1780956,0.6279635,0.1458838,extension,24,,Resting,
-1,-2,-1,-2,-2,-1,-5,2,2025-04-25 10:31:59.573700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13407,,,,,0.1780956,0.6279635,0.1458838,extension,24,,Resting,
2,-2,0,-1,-1,-1,-3,-5,2025-04-25 10:31:59.574700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13407,,,,,0.1780956,0.6279635,0.1458838,extension,24,,Resting,
-2,-3,-2,0,-1,1,2,0,2025-04-25 10:31:59.574700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13407,,,,,0.1780956,0.6279635,0.1458838,extension,24,,Resting,
0,-1,-1,-1,-1,-1,-2,-10,2025-04-25 10:31:59.587700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13408,,,,,0.177596,0.6280041,0.1461957,extension,24,,Resting,
-2,0,-3,1,-1,-1,-1,8,2025-04-25 10:31:59.587700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13408,,,,,0.177596,0.6280041,0.1461957,extension,24,,Resting,
-2,-2,2,0,0,-1,-1,2,2025-04-25 10:31:59.602700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13409,,,,,0.1779277,0.6277785,0.1459763,extension,24,,Resting,
-2,-2,-1,0,1,-2,2,-4,2025-04-25 10:31:59.602700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13409,,,,,0.1779277,0.6277785,0.1459763,extension,24,,Resting,
1,1,1,-2,-1,-2,1,0,2025-04-25 10:31:59.618100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13411,,,,,0.1781298,0.626989,0.1457992,extension,24,,Resting,
-1,0,-1,-3,0,-1,-1,1,2025-04-25 10:31:59.619100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13411,,,,,0.1781298,0.626989,0.1457992,extension,24,,Resting,
-2,0,-2,1,-2,1,-3,2,2025-04-25 10:31:59.619100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13411,,,,,0.1781298,0.626989,0.1457992,extension,24,,Resting,
0,0,-2,-1,-1,-1,0,-1,2025-04-25 10:31:59.619100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13411,,,,,0.1781298,0.626989,0.1457992,extension,24,,Resting,
-2,0,-1,-1,1,1,-3,0,2025-04-25 10:31:59.625100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13411,,,,,0.1781298,0.626989,0.1457992,extension,24,,Resting,
-1,-3,-1,-3,0,0,0,-1,2025-04-25 10:31:59.625100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13411,,,,,0.1781298,0.626989,0.1457992,extension,24,,Resting,
0,0,1,-3,0,-1,-2,3,2025-04-25 10:31:59.640100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13413,,,,,0.1783404,0.6258264,0.1453276,extension,24,,Resting,
-1,-3,-2,-2,0,0,-1,-1,2025-04-25 10:31:59.641100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13413,,,,,0.1783404,0.6258264,0.1453276,extension,24,,Resting,
0,1,-2,0,-1,1,1,4,2025-04-25 10:31:59.648000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13413,,,,,0.1783404,0.6258264,0.1453276,extension,24,,Resting,
0,1,-3,-1,-1,-2,-7,-8,2025-04-25 10:31:59.648000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13413,,,,,0.1783404,0.6258264,0.1453276,extension,24,,Resting,
-1,0,1,0,-1,-1,3,-7,2025-04-25 10:31:59.649000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13413,,,,,0.1783404,0.6258264,0.1453276,extension,24,,Resting,
1,-1,0,1,-1,0,-3,28,2025-04-25 10:31:59.649000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13413,,,,,0.1783404,0.6258264,0.1453276,extension,24,,Resting,
-4,-1,0,-5,-2,-2,2,-45,2025-04-25 10:31:59.679000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13416,,,,,0.1787563,0.6245371,0.1443386,extension,24,,Resting,
0,-2,-1,0,0,0,1,2,2025-04-25 10:31:59.679000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13416,,,,,0.1787563,0.6245371,0.1443386,extension,24,,Resting,
0,0,-2,-1,-1,-2,-1,1,2025-04-25 10:31:59.679000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13416,,,,,0.1787563,0.6245371,0.1443386,extension,24,,Resting,
0,-1,0,3,-2,0,0,-8,2025-04-25 10:31:59.680000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13416,,,,,0.1787563,0.6245371,0.1443386,extension,24,,Resting,
-1,1,2,-2,0,-1,4,7,2025-04-25 10:31:59.684900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13417,,,,,0.1788736,0.6246728,0.1438982,extension,24,,Resting,
-1,-1,-1,-2,-1,0,-3,11,2025-04-25 10:31:59.684900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13417,,,,,0.1788736,0.6246728,0.1438982,extension,24,,Resting,
0,-1,-3,-2,0,-1,1,-2,2025-04-25 10:31:59.692900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13417,,,,,0.1788736,0.6246728,0.1438982,extension,24,,Resting,
-2,-1,0,-3,-2,-2,-2,3,2025-04-25 10:31:59.692900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13417,,,,,0.1788736,0.6246728,0.1438982,extension,24,,Resting,
-1,-1,-2,-1,-1,-1,-1,1,2025-04-25 10:31:59.708400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13419,,,,,0.1787353,0.6247239,0.1437261,extension,24,,Resting,
-3,0,-3,-2,-2,-1,0,-7,2025-04-25 10:31:59.708400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13419,,,,,0.1787353,0.6247239,0.1437261,extension,24,,Resting,
-1,1,0,0,-2,-2,-3,6,2025-04-25 10:31:59.708400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13419,,,,,0.1787353,0.6247239,0.1437261,extension,24,,Resting,
0,-1,-1,1,-1,-1,2,-4,2025-04-25 10:31:59.708400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13419,,,,,0.1787353,0.6247239,0.1437261,extension,24,,Resting,
0,0,0,-2,-1,-1,-2,5,2025-04-25 10:31:59.731300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13421,,,,,0.1790041,0.6245224,0.1435146,extension,24,,Resting,
-1,1,-3,-2,-1,1,0,-2,2025-04-25 10:31:59.731300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13421,,,,,0.1790041,0.6245224,0.1435146,extension,24,,Resting,
0,-2,0,1,2,0,-2,0,2025-04-25 10:31:59.746300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13422,,,,,0.1790406,0.6246235,0.14397,extension,24,,Resting,
-2,-2,0,1,-1,-1,-1,-8,2025-04-25 10:31:59.746300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13422,,,,,0.1790406,0.6246235,0.14397,extension,24,,Resting,
1,0,-3,0,-2,0,-1,4,2025-04-25 10:31:59.747300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13422,,,,,0.1790406,0.6246235,0.14397,extension,24,,Resting,
0,-1,0,-2,0,-2,-1,8,2025-04-25 10:31:59.748300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13422,,,,,0.1790406,0.6246235,0.14397,extension,24,,Resting,
-2,-2,-2,-1,-2,-1,-2,0,2025-04-25 10:31:59.753300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13422,,,,,0.1790406,0.6246235,0.14397,extension,24,,Resting,
-2,-1,0,-1,0,0,0,-6,2025-04-25 10:31:59.753300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13422,,,,,0.1790406,0.6246235,0.14397,extension,24,,Resting,
-1,1,-2,-2,0,-1,-2,0,2025-04-25 10:31:59.792200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
-1,-2,0,-1,-1,-2,0,3,2025-04-25 10:31:59.792200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
-1,-3,-1,1,1,-1,1,-5,2025-04-25 10:31:59.793200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
0,0,-1,0,0,-1,2,-3,2025-04-25 10:31:59.793200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
-2,1,0,-2,-2,2,-3,6,2025-04-25 10:31:59.794200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
1,-2,1,-2,-2,0,1,2,2025-04-25 10:31:59.795200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
-2,1,-2,-3,-1,0,-4,-9,2025-04-25 10:31:59.798200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
-1,-3,-2,-1,0,-1,-1,3,2025-04-25 10:31:59.798200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13426,,,,,0.1795053,0.624176,0.1437125,extension,24,,Resting,
0,-2,-2,-1,1,-3,0,4,2025-04-25 10:31:59.814600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13428,,,,,0.1797462,0.6243156,0.1440485,extension,24,,Resting,
0,-1,1,0,-2,-2,-2,-6,2025-04-25 10:31:59.814600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13428,,,,,0.1797462,0.6243156,0.1440485,extension,24,,Resting,
0,-2,-1,1,-1,-1,-3,10,2025-04-25 10:31:59.815600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13428,,,,,0.1797462,0.6243156,0.1440485,extension,24,,Resting,
-1,0,0,-1,0,0,2,-1,2025-04-25 10:31:59.815600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13428,,,,,0.1797462,0.6243156,0.1440485,extension,24,,Resting,
-1,-1,0,-1,0,1,0,-5,2025-04-25 10:31:59.829600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13429,,,,,0.179881,0.6242024,0.1440468,extension,24,,Resting,
0,1,0,-3,1,-1,2,6,2025-04-25 10:31:59.829600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13429,,,,,0.179881,0.6242024,0.1440468,extension,24,,Resting,
-2,-1,1,-1,1,0,-3,-4,2025-04-25 10:31:59.830600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13429,,,,,0.179881,0.6242024,0.1440468,extension,24,,Resting,
-1,-1,-1,1,-2,1,2,1,2025-04-25 10:31:59.830600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13429,,,,,0.179881,0.6242024,0.1440468,extension,24,,Resting,
-2,0,0,1,1,-1,-2,-5,2025-04-25 10:31:59.858500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13432,,,,,0.1799753,0.6241721,0.1444035,extension,24,,Resting,
1,-1,0,1,-1,-2,-2,0,2025-04-25 10:31:59.858500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13432,,,,,0.1799753,0.6241721,0.1444035,extension,24,,Resting,
0,1,-2,-1,0,-2,-1,-1,2025-04-25 10:31:59.859500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13432,,,,,0.1799753,0.6241721,0.1444035,extension,24,,Resting,
-2,-3,-2,-4,-1,-1,-1,-3,2025-04-25 10:31:59.859500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13432,,,,,0.1799753,0.6241721,0.1444035,extension,24,,Resting,
0,3,0,-2,0,-2,-1,5,2025-04-25 10:31:59.864500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13432,,,,,0.1799753,0.6241721,0.1444035,extension,24,,Resting,
-1,-1,0,1,-1,0,0,-5,2025-04-25 10:31:59.864500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13432,,,,,0.1799753,0.6241721,0.1444035,extension,24,,Resting,
1,1,2,-1,-1,0,-1,-1,2025-04-25 10:31:59.880400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13434,,,,,0.1801292,0.6244329,0.1444826,extension,24,,Resting,
0,0,-1,1,-2,-1,-2,1,2025-04-25 10:31:59.880400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13434,,,,,0.1801292,0.6244329,0.1444826,extension,24,,Resting,
0,0,-3,-2,-1,0,1,0,2025-04-25 10:31:59.896400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13435,,,,,0.1801707,0.6244209,0.1444721,extension,24,,Resting,
-1,-4,0,1,-1,-1,10,18,2025-04-25 10:31:59.896400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13435,,,,,0.1801707,0.6244209,0.1444721,extension,24,,Resting,
1,2,-3,-1,-1,-2,-22,-9,2025-04-25 10:31:59.896400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13435,,,,,0.1801707,0.6244209,0.1444721,extension,24,,Resting,
-1,-1,-2,-1,-2,1,0,-1,2025-04-25 10:31:59.896400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13435,,,,,0.1801707,0.6244209,0.1444721,extension,24,,Resting,
0,-2,1,0,-2,-2,-1,1,2025-04-25 10:31:59.918800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13437,,,,,0.1800441,0.6246343,0.1445858,extension,24,,Resting,
0,2,-1,1,0,1,-1,-3,2025-04-25 10:31:59.918800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13437,,,,,0.1800441,0.6246343,0.1445858,extension,24,,Resting,
-3,-1,1,0,0,-2,3,5,2025-04-25 10:31:59.919800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13437,,,,,0.1800441,0.6246343,0.1445858,extension,24,,Resting,
-1,-2,-3,-1,-1,-1,0,-3,2025-04-25 10:31:59.919800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13437,,,,,0.1800441,0.6246343,0.1445858,extension,24,,Resting,
-1,-4,-3,-3,-1,0,-3,-5,2025-04-25 10:31:59.933800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13439,,,,,0.1801088,0.6245284,0.1444864,extension,24,,Resting,
1,-1,-2,1,0,-2,-3,1,2025-04-25 10:31:59.933800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13439,,,,,0.1801088,0.6245284,0.1444864,extension,24,,Resting,
-2,-2,-2,-1,-1,1,3,-3,2025-04-25 10:31:59.934800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13439,,,,,0.1801088,0.6245284,0.1444864,extension,24,,Resting,
1,0,1,0,1,-2,-2,-6,2025-04-25 10:31:59.934800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13439,,,,,0.1801088,0.6245284,0.1444864,extension,24,,Resting,
-2,1,1,-1,0,1,2,1,2025-04-25 10:31:59.955700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13441,,,,,0.1800931,0.6247774,0.1447036,extension,24,,Resting,
2,-12,-1,-1,0,1,-3,-5,2025-04-25 10:31:59.955700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13441,,,,,0.1800931,0.6247774,0.1447036,extension,24,,Resting,
-2,8,0,-1,-2,0,2,1,2025-04-25 10:31:59.956700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13441,,,,,0.1800931,0.6247774,0.1447036,extension,24,,Resting,
-4,2,-2,-2,-2,-1,0,2,2025-04-25 10:31:59.956700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13441,,,,,0.1800931,0.6247774,0.1447036,extension,24,,Resting,
-2,-15,-1,-1,-2,-2,-1,1,2025-04-25 10:31:59.986700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13443,,,,,0.1801577,0.6248835,0.1448698,extension,24,,Resting,
-1,7,-1,1,-2,-1,-2,-5,2025-04-25 10:31:59.986700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13443,,,,,0.1801577,0.6248835,0.1448698,extension,24,,Resting,
1,-3,1,-1,0,-1,2,0,2025-04-25 10:31:59.987700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13443,,,,,0.1801577,0.6248835,0.1448698,extension,24,,Resting,
0,10,0,-2,0,0,0,0,2025-04-25 10:31:59.987700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13443,,,,,0.1801577,0.6248835,0.1448698,extension,24,,Resting,
-3,-9,-1,0,-1,-1,-1,0,2025-04-25 10:31:59.988700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13444,,,,,0.1801994,0.624873,0.1448607,extension,24,,Resting,
-3,1,-1,-1,0,0,-3,-7,2025-04-25 10:31:59.989700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13444,,,,,0.1801994,0.624873,0.1448607,extension,24,,Resting,
-1,-6,-2,-2,-2,-2,1,-2,2025-04-25 10:31:59.993600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13444,,,,,0.1801994,0.624873,0.1448607,extension,24,,Resting,
0,2,-1,2,0,0,-2,1,2025-04-25 10:31:59.993600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13444,,,,,0.1801994,0.624873,0.1448607,extension,24,,Resting,
-1,2,0,-1,-1,-1,-4,-1,2025-04-25 10:32:00.009100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13445,,,,,0.1800131,0.6248014,0.1447172,extension,24,,Resting,
-2,1,-1,-1,-2,0,6,-2,2025-04-25 10:32:00.009100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13445,,,,,0.1800131,0.6248014,0.1447172,extension,24,,Resting,
-1,-2,-1,1,1,0,1,-1,2025-04-25 10:32:00.016100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13446,,,,,0.1799479,0.6250025,0.1449456,extension,24,,Resting,
-2,-5,-1,1,-1,-1,1,-2,2025-04-25 10:32:00.016100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13446,,,,,0.1799479,0.6250025,0.1449456,extension,24,,Resting,
-1,5,-2,-3,0,-3,-5,0,2025-04-25 10:32:00.046000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13449,,,,,0.1799638,0.6252121,0.1450899,extension,24,,Resting,
-3,-2,-2,-3,-1,-2,1,0,2025-04-25 10:32:00.046000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13449,,,,,0.1799638,0.6252121,0.1450899,extension,24,,Resting,
2,2,-4,-2,0,0,-1,0,2025-04-25 10:32:00.047000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13449,,,,,0.1799638,0.6252121,0.1450899,extension,24,,Resting,
1,-4,-1,-1,-2,-2,-1,-1,2025-04-25 10:32:00.047000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13449,,,,,0.1799638,0.6252121,0.1450899,extension,24,,Resting,
0,-1,-1,2,-1,-1,2,0,2025-04-25 10:32:00.070900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13451,,,,,0.1798751,0.6252575,0.1451297,extension,24,,Resting,
0,-1,-2,-1,-2,0,-1,-1,2025-04-25 10:32:00.070900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13451,,,,,0.1798751,0.6252575,0.1451297,extension,24,,Resting,
-2,-2,1,-1,0,-2,-2,0,2025-04-25 10:32:00.071900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13451,,,,,0.1798751,0.6252575,0.1451297,extension,24,,Resting,
0,-1,1,-2,-1,-1,2,1,2025-04-25 10:32:00.071900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13451,,,,,0.1798751,0.6252575,0.1451297,extension,24,,Resting,
