EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
1,1,14,-6,-4,-1,-1,0,pronation
0,2,15,35,6,3,0,2,pronation
-4,-7,-24,-51,-10,-6,-3,-4,pronation
1,4,31,43,5,2,3,1,pronation
-2,-4,-20,-26,1,-1,-3,-2,pronation
0,4,2,42,5,-2,0,0,pronation
-3,0,-12,-61,-10,-3,-7,-3,pronation
0,1,3,5,6,3,6,2,pronation
-1,-2,3,6,6,0,-3,-1,pronation
0,-3,11,24,-1,0,0,0,pronation
-3,-6,-12,-23,-4,-3,-1,-1,pronation
-1,3,11,5,4,4,3,1,pronation
-1,-2,-5,8,-3,-4,-4,-2,pronation
-3,-1,-2,-58,-7,0,-2,-2,pronation
-3,-5,-9,31,3,-2,-3,-1,pronation
0,2,6,3,-4,-2,-1,0,pronation
-1,-3,2,9,2,1,3,2,pronation
2,2,1,-29,-5,-1,0,0,pronation
0,-4,-31,0,-3,-1,0,-1,pronation
0,3,15,8,-5,-3,-1,-3,pronation
-2,-2,4,1,2,-1,-5,-2,pronation
0,1,-10,-10,-3,-1,-1,-1,pronation
1,2,10,22,2,-1,0,0,pronation
1,4,17,16,6,3,0,1,pronation
-4,-8,-28,-66,-11,-3,-2,-4,pronation
-2,-2,12,4,-3,-3,-3,-2,pronation
-2,-3,-12,-22,-4,0,0,-1,pronation
-1,1,-5,19,-2,-1,0,2,pronation
-3,-4,-8,-2,7,-1,-5,-3,pronation
-2,-2,1,-4,-6,1,0,-1,pronation
1,-1,13,15,1,-2,-2,-2,pronation
-2,-2,-11,-10,-3,-1,0,0,pronation
0,2,8,11,-3,-2,-3,-2,pronation
-1,-4,-17,-4,-3,-2,0,-1,pronation
1,0,11,27,3,2,1,0,pronation
-4,-2,-8,-22,-4,-4,-2,-3,pronation
1,2,8,18,1,-1,1,0,pronation
-4,-7,-16,-27,-7,-1,-3,-1,pronation
-1,-1,-4,6,0,0,4,0,pronation
-3,-7,-5,19,-1,-3,-6,-3,pronation
-1,-2,0,-3,-4,0,-1,-1,pronation
1,0,8,23,3,-1,0,-1,pronation
4,3,1,-2,1,5,3,2,pronation
-1,1,13,7,0,-1,0,0,pronation
-2,-3,2,15,2,0,0,-1,pronation
0,3,6,-1,0,1,3,0,pronation
0,2,8,16,3,-2,-2,-1,pronation
-1,-2,-10,-15,0,0,1,-1,pronation
1,0,12,18,-1,-2,0,-1,pronation
-4,-1,3,-1,-2,-1,0,-1,pronation
1,0,-2,22,0,-2,-1,-1,pronation
1,-2,-3,-6,-1,1,0,-1,pronation
2,1,5,12,-2,1,1,0,pronation
-2,-6,-5,-17,-7,-4,-3,-2,pronation
1,3,12,26,4,0,-1,2,pronation
-3,-4,-19,-53,-3,-2,-1,-3,pronation
1,-2,-3,10,1,1,1,0,pronation
1,3,12,21,3,0,-1,2,pronation
-4,-7,-27,-29,-5,-2,-4,-1,pronation
0,-5,-16,-16,-6,-2,-1,-2,pronation
0,2,2,2,0,-1,0,0,pronation
-3,-6,-24,-40,-7,-4,-4,-4,pronation
1,4,12,19,4,1,0,-1,pronation
-3,-3,-8,-25,-5,-2,-4,-1,pronation
-1,-2,0,8,1,-1,0,-1,pronation
-4,-1,-2,12,-1,-2,-2,-3,pronation
-1,-2,2,7,-1,-2,-1,-1,pronation
0,-3,-4,1,1,1,1,1,pronation
2,6,9,0,6,3,2,2,pronation
0,-2,2,18,-2,-1,-3,-1,pronation
-4,-6,-21,-34,-4,-4,-3,-2,pronation
-1,0,10,-1,1,1,-1,-1,pronation
0,0,-4,-28,-2,0,1,0,pronation
-3,-7,-23,-11,-4,-2,-2,-2,pronation
1,2,19,39,4,0,0,-1,pronation
4,7,12,-18,5,3,4,3,pronation
0,2,11,6,2,1,0,0,pronation
-8,-13,-9,1,-12,-10,-6,-6,pronation
-1,-1,1,7,-3,-2,-3,-2,pronation
-2,1,7,15,1,-2,-1,0,pronation
2,1,1,10,4,1,1,0,pronation
0,0,4,-20,3,2,0,0,pronation
-5,-5,-11,-18,-7,-4,-3,-2,pronation
-2,0,-9,-8,-4,-2,0,0,pronation
1,1,0,9,0,-1,-1,-1,pronation
2,4,-1,5,5,4,1,1,pronation
1,3,13,5,-1,0,-1,0,pronation
1,-2,1,5,3,3,0,-1,pronation
-3,-7,-31,-35,-11,-3,0,-2,pronation
-1,2,-2,-1,2,0,-2,-1,pronation
-4,-2,-6,-5,-5,-5,-6,-3,pronation
1,-1,17,18,-1,-1,1,-2,pronation
1,3,5,5,7,4,3,2,pronation
-1,-1,4,13,-3,-3,-1,-1,pronation
0,0,-8,-8,-2,-1,0,-1,pronation
-3,-1,4,-4,0,-1,1,-1,pronation
0,-1,5,4,-1,-1,0,0,pronation
2,-1,0,-23,-2,1,1,1,pronation
-1,-3,-14,-1,8,1,-2,-4,pronation
1,-1,-6,3,2,2,1,0,pronation
-8,-6,-11,-30,-7,-5,-6,-4,pronation
2,1,4,-12,-5,-2,2,0,pronation
-2,-2,-2,2,-4,-3,-1,-2,pronation
0,2,9,23,1,1,2,0,pronation
-2,-5,-4,-3,-2,-2,-2,-2,pronation
3,2,3,18,9,4,3,3,pronation
-2,1,-6,-28,-5,-1,0,-1,pronation
0,-3,-3,11,-1,-3,-2,-1,pronation
0,4,15,15,0,0,-1,1,pronation
-3,-4,-12,-6,-3,-6,-3,-3,pronation
1,2,12,19,4,2,1,2,pronation
-3,-8,-16,-31,-8,-2,0,-2,pronation
0,4,4,-3,-1,-1,-1,-2,pronation
3,4,12,30,9,6,3,2,pronation
-4,-4,0,-30,-10,-5,-2,-1,pronation
-2,2,12,23,1,-1,0,-3,pronation
2,-1,-2,4,3,1,0,-1,pronation
-1,-4,-1,-8,-4,-2,-1,-2,pronation
-1,-6,-13,-36,-5,-1,-1,-2,pronation
1,3,-14,9,1,1,1,1,pronation
-2,-4,-16,12,-1,-3,-1,-2,pronation
-1,1,14,5,-1,-2,0,0,pronation
1,2,11,7,1,-2,-1,0,pronation
-1,-3,-17,-29,-5,-2,-2,-2,pronation
-2,-1,3,8,-1,0,-1,-2,pronation
-2,-3,-4,3,-3,-3,-2,-3,pronation
-2,-5,-13,-46,-6,-3,-2,-2,pronation
2,5,9,30,6,1,0,1,pronation
-2,-2,-9,-32,-6,-2,-1,1,pronation
-1,1,8,8,3,-1,-1,-1,pronation
-1,-3,-7,5,2,-1,-1,-1,pronation
3,6,27,39,4,1,0,1,pronation
0,1,0,11,-2,-2,0,-1,pronation
-2,-2,-21,-44,-3,-1,-1,-1,pronation
0,-2,-9,0,1,0,-1,0,pronation
1,0,5,-16,-2,-1,-1,1,pronation
0,0,7,27,3,2,-1,-1,pronation
-4,-5,-23,-35,-6,-3,-2,-2,pronation
2,1,6,9,1,0,0,-1,pronation
-5,-1,4,29,1,-1,-2,-3,pronation
-3,-5,-10,-20,-5,-3,-3,-2,pronation
-2,1,2,0,0,0,1,0,pronation
0,-1,7,4,-1,0,-1,-1,pronation
-1,-2,-4,12,0,0,0,-1,pronation
0,1,-5,-1,1,-1,-2,-1,pronation
0,-4,1,-6,-3,-3,-3,0,pronation
-1,0,2,-1,0,-1,0,-1,pronation
-3,-3,-3,-2,-4,-3,-2,-4,pronation
0,0,7,17,4,0,0,1,pronation
1,0,-3,0,0,0,-1,-2,pronation
-1,-2,-4,-9,-4,-1,-2,-3,pronation
-1,3,7,9,2,-3,0,-1,pronation
-3,-5,-27,-23,-5,-2,-1,-2,pronation
1,3,13,15,-2,-4,-1,0,pronation
-4,-10,-1,-25,-3,-1,-4,-4,pronation
0,0,-4,-6,-5,-1,0,-2,pronation
0,1,5,18,7,2,1,-2,pronation
-2,0,4,14,2,0,0,1,pronation
-1,-1,-3,-2,-1,-2,-2,-1,pronation
-1,4,2,7,-2,-2,-2,1,pronation
-2,-1,-4,-7,-3,0,-3,-2,pronation
1,0,4,-5,-3,-2,0,0,pronation
0,0,-4,4,2,0,1,2,pronation
-1,0,5,2,2,0,0,-1,pronation
-3,-6,-19,-16,-12,-5,-3,-2,pronation
1,3,8,9,2,1,0,1,pronation
3,3,0,12,3,3,2,3,pronation
-4,-9,-23,-23,-5,-5,-3,-3,pronation
2,3,14,2,-1,0,0,-1,pronation
1,-3,-3,-3,-1,0,1,-1,pronation
-1,1,-2,15,3,1,-1,-1,pronation
2,1,2,-7,1,1,1,0,pronation
0,3,12,8,2,1,0,-1,pronation
-3,-10,-34,-9,-6,-1,-3,-2,pronation
0,0,-2,4,2,1,1,0,pronation
-1,1,6,-1,0,-1,-1,-1,pronation
-2,-3,5,-7,-4,-2,-3,0,pronation
0,2,11,4,2,-1,0,-2,pronation
-1,-4,-12,-9,-3,-1,-3,-2,pronation
0,-1,-8,-4,-1,-1,0,2,pronation
-1,4,14,21,3,0,-1,0,pronation
-4,-5,0,1,-3,-2,0,-3,pronation
1,-4,-16,-30,-6,-3,-1,-1,pronation
1,5,16,0,-2,0,-3,-1,pronation
-2,-2,-10,1,-2,-1,-3,-2,pronation
2,6,18,11,5,1,1,1,pronation
-4,-5,-12,-18,-8,-3,-3,-2,pronation
-1,-1,9,16,2,1,-1,0,pronation
-1,-2,-1,-1,-5,0,-3,-3,pronation
-2,-4,-17,-24,-5,-5,-3,-4,pronation
0,0,14,21,3,-1,-2,-1,pronation
-1,2,-1,-1,2,1,1,0,pronation
-3,-2,1,9,-1,0,0,-1,pronation
-1,-1,-5,-2,1,-1,-1,0,pronation
1,3,9,-5,-1,-2,-1,-2,pronation
-1,-2,4,14,-2,-2,0,-2,pronation
-1,-1,-2,-2,1,0,1,0,pronation
-1,-2,-3,-19,-4,-1,0,-1,pronation
1,-2,5,19,1,1,1,0,pronation
-2,2,2,-7,-1,0,-3,-1,pronation
-1,-6,-12,-13,-3,0,1,0,pronation
0,1,5,4,-3,-1,-2,-3,pronation
0,-2,-8,-4,-2,-2,0,-2,pronation
-2,-4,-7,0,1,0,-1,0,pronation
1,0,11,23,2,2,-1,-1,pronation
-2,-4,-8,-14,-6,-4,-2,0,pronation
-2,2,2,-14,2,0,0,-1,pronation
-1,-3,-4,-3,-6,-3,-2,-1,pronation
2,4,6,8,1,0,0,1,pronation
2,2,1,-7,3,0,2,-1,pronation
1,2,7,21,1,-1,1,-1,pronation
1,2,0,1,3,0,-1,1,pronation
-5,-8,-25,-30,-13,-6,-7,-5,pronation
-1,0,5,12,2,0,1,0,pronation
-2,-2,-2,19,1,1,0,-1,pronation
0,1,3,-4,-1,0,0,0,pronation
-2,-3,-17,-30,-5,-3,-2,-1,pronation
-1,-4,-17,-1,2,2,0,1,pronation
-1,1,3,-6,0,-1,1,0,pronation
-3,-3,-11,-27,-5,-2,-1,-1,pronation
0,2,17,23,3,0,0,-1,pronation
-2,-3,1,1,-2,-2,-1,-1,pronation
-2,-1,4,8,-1,0,-3,-1,pronation
-2,-5,-13,-10,-2,-2,0,-2,pronation
1,2,-3,-2,1,-1,1,0,pronation
1,1,-4,-3,-1,-1,1,0,pronation
-2,-2,9,1,-5,-4,-5,-4,pronation
-3,-5,-20,-24,-7,-5,-3,-2,pronation
1,4,17,23,3,0,2,1,pronation
-4,-6,-17,-2,-3,-3,-2,-2,pronation
0,1,14,10,0,1,0,0,pronation
0,0,-11,-23,-4,-3,-1,-2,pronation
-2,-3,-4,-4,-1,-2,-1,0,pronation
1,2,3,2,1,0,0,1,pronation
-2,-6,-12,-1,-5,-3,-1,-3,pronation
1,1,3,12,3,2,0,0,pronation
-1,-2,-3,-15,-3,-2,-2,-1,pronation
4,6,13,9,3,2,2,1,pronation
-4,-8,-10,1,-4,-4,-3,-2,pronation
-1,2,6,6,2,-1,1,-1,pronation
2,1,-4,1,-2,0,-1,1,pronation
-4,-2,2,-15,-2,-1,-2,-1,pronation
1,1,4,-7,-2,-2,-1,0,pronation
-1,0,-7,-4,-3,-2,-2,-1,pronation
-2,-3,11,-11,-6,-3,-3,-3,pronation
2,3,12,26,4,1,2,1,pronation
-3,-4,-22,-7,-2,-2,-2,-1,pronation
-2,-3,-1,0,0,2,-1,0,pronation
-1,0,7,-1,0,-1,-4,0,pronation
2,1,8,20,2,1,0,0,pronation
1,1,-7,-4,2,2,0,1,pronation
-3,-10,-14,-19,-9,-8,-5,-5,pronation
-3,0,1,4,-1,-1,-3,-4,pronation
-1,1,-1,10,0,0,-1,0,pronation
1,6,15,11,4,2,2,2,pronation
0,-1,-3,8,-1,1,3,1,pronation
0,-4,-8,-9,-4,-1,5,-1,pronation
-1,3,0,7,1,-4,-7,-2,pronation
-2,-3,-4,-3,-1,-1,0,-1,pronation
-1,1,10,-1,-2,-2,-1,-1,pronation
1,2,2,-3,3,1,1,1,pronation
-3,-7,-10,-20,-8,-4,-1,-2,pronation
0,-1,-2,0,-1,1,-1,0,pronation
-2,-1,4,8,0,0,-2,-1,pronation
1,4,16,-4,1,0,-2,-2,pronation
0,-4,-23,1,2,0,1,-1,pronation
-2,-3,-4,-14,-5,-3,-2,-1,pronation
0,0,6,0,0,-1,0,-1,pronation
1,1,4,0,5,2,1,1,pronation
-5,-6,-15,-39,-9,-5,-4,-2,pronation
-1,2,3,12,2,1,2,-1,pronation
0,3,8,5,2,-1,-1,-1,pronation
-3,-3,-4,2,3,2,-4,-3,pronation
-2,-3,-8,-2,-2,-1,2,0,pronation
0,2,-2,-1,0,0,2,-2,pronation
-5,-7,-5,-16,-8,-6,-7,-5,pronation
0,2,4,16,2,1,0,2,pronation
2,1,-5,-11,-2,-2,2,2,pronation
1,-2,-10,-10,-2,-2,-1,-1,pronation
1,2,4,4,1,1,0,0,pronation
-1,-2,-2,-1,0,-1,-1,-2,pronation
-1,-1,13,24,1,-2,-1,0,pronation
-2,-1,-5,-23,-2,-1,-4,-1,pronation
1,3,3,-5,0,1,1,1,pronation
-2,-5,-4,5,-4,-3,-2,-2,pronation
3,8,10,9,4,3,4,1,pronation
-1,3,9,0,-1,-2,-1,-1,pronation
-5,-12,-18,-8,-9,-5,-3,-4,pronation
-1,-2,-11,-3,-1,-2,-3,-2,pronation
-1,-2,-4,3,-2,0,0,-1,pronation
0,3,14,11,3,2,0,2,pronation
-4,-8,-10,0,-3,-3,0,-2,pronation
1,-1,-5,-22,-5,0,-2,-1,pronation
-2,-1,2,-4,-2,-2,-2,0,pronation
-1,4,13,21,3,0,0,0,pronation
-3,-3,-7,-1,-3,-2,-1,-1,pronation
1,1,4,10,4,-1,1,3,pronation
-1,-5,-3,-10,-3,-2,-2,-3,pronation
0,0,2,4,0,-2,-3,-2,pronation
1,3,0,0,3,1,1,1,pronation
-4,-6,-10,1,-4,-2,-2,-3,pronation
0,3,-1,-1,0,1,0,-2,pronation
-2,-2,0,13,1,-2,0,-2,pronation
3,3,14,-1,2,0,2,2,pronation
-3,-5,-16,-22,-5,-3,-3,-2,pronation
-2,-2,4,14,0,-1,0,-2,pronation
-1,0,1,-5,-2,1,-1,1,pronation
-4,-2,-2,0,0,0,-3,-1,pronation
-1,0,9,18,-1,0,-2,-3,pronation
-1,3,8,6,2,0,1,1,pronation
-4,-4,-19,-13,-5,-4,-1,-1,pronation
-4,-4,-1,-3,-6,-3,-2,-3,pronation
-3,-2,-12,-7,-2,-1,-2,-3,pronation
0,1,2,0,0,1,-2,0,pronation
2,3,8,11,4,4,1,0,pronation
-2,-1,-6,-6,0,-1,1,1,pronation
0,1,2,6,0,-2,0,-1,pronation
-2,-1,-9,-9,-2,0,0,-2,pronation
-1,-2,3,-16,-3,-2,-3,0,pronation
1,-1,0,7,0,0,-2,-1,pronation
0,1,5,4,-2,-1,-1,0,pronation
2,-1,-3,-2,-1,0,1,0,pronation
1,2,-2,9,3,2,1,1,pronation
2,5,5,3,3,4,0,0,pronation
0,3,12,19,3,0,1,-1,pronation
-5,-7,-21,-48,-9,-4,-3,-3,pronation
-2,-3,2,8,-3,-3,-1,-1,pronation
3,5,13,11,2,2,0,1,pronation
-1,0,-1,-5,3,1,1,-1,pronation
-3,-5,-9,-7,-4,-2,-2,-1,pronation
0,1,2,3,2,1,1,1,pronation
0,-3,-9,-3,-2,-1,-1,1,pronation
-2,-3,3,10,0,-2,-2,-2,pronation
0,2,10,1,5,1,0,2,pronation
-2,-4,-13,-21,-8,-5,-3,-3,pronation
-3,-6,-5,-3,-3,-1,-2,-2,pronation
1,0,-5,-6,-3,-2,-1,0,pronation
0,0,-1,1,1,0,1,2,pronation
-1,3,4,7,2,0,1,-1,pronation
-4,-2,-4,-5,-5,-2,0,-3,pronation
-1,-1,3,3,0,1,-1,0,pronation
1,0,3,12,0,-1,-1,1,pronation
-2,0,4,-30,-4,-2,0,-1,pronation
-3,-8,-19,-5,-3,-1,-3,-2,pronation
-2,-1,-6,11,-2,0,-1,-1,pronation
-1,0,1,5,-1,-2,0,-1,pronation
-1,-3,-10,-3,-2,-1,-2,-1,pronation
-2,-2,7,0,0,-2,-2,1,pronation
1,1,-5,-12,-1,1,2,0,pronation
-4,-7,-12,-7,-4,-2,-3,-3,pronation
1,2,4,6,1,-1,0,-1,pronation
-1,-2,3,7,-1,-1,0,-1,pronation
2,1,10,0,-1,-2,-2,0,pronation
-1,-3,-9,-19,-4,-2,0,-1,pronation
0,3,8,4,3,2,-2,2,pronation
-1,-1,-17,-10,-2,-1,-1,0,pronation
-2,-6,-3,-6,-4,-3,-3,-4,pronation
1,4,14,11,4,0,2,1,pronation
-4,-4,-9,-20,-6,-2,-2,-1,pronation
1,-1,-9,-3,0,-1,2,0,pronation
-1,-3,5,12,3,1,-1,-1,pronation
0,4,11,6,1,1,-1,-2,pronation
-2,0,0,-13,-2,-1,0,-2,pronation
0,1,6,14,1,-1,-2,-2,pronation
3,3,-6,-10,2,2,2,4,pronation
-3,-3,-3,0,-5,-5,-5,-2,pronation
-1,-3,0,7,1,1,0,-1,pronation
-1,-1,-1,5,1,0,-1,-1,pronation
2,5,7,16,5,2,2,0,pronation
0,2,0,-15,-1,-1,0,1,pronation
2,1,5,13,1,0,0,1,pronation
-1,-4,-6,8,-3,-3,-3,-2,pronation
-3,-3,-1,3,-4,-4,-4,-4,pronation
-1,0,3,-13,0,-1,0,-1,pronation
-3,-2,1,2,-1,-2,-1,0,pronation
1,3,3,10,1,0,1,0,pronation
-5,-4,-15,-12,-6,-4,-3,-3,pronation
0,1,15,12,2,0,-2,2,pronation
0,-2,1,10,2,-1,-1,-1,pronation
-4,-8,-29,-64,-13,-7,-6,-4,pronation
-2,-1,7,11,-1,-1,1,-2,pronation
0,-1,-6,2,-1,-1,0,-2,pronation
2,2,6,6,2,2,2,-1,pronation
0,0,5,11,2,0,0,-1,pronation
0,-3,-3,-1,0,2,-1,0,pronation
1,-3,-9,-8,-2,-1,-2,0,pronation
4,9,9,9,6,3,2,3,pronation
-7,-10,-10,3,-5,-3,-5,-5,pronation
-4,-5,-6,-23,-5,-3,-1,-2,pronation
1,1,1,6,0,-1,-1,1,pronation
0,1,6,4,2,-1,0,2,pronation
3,3,5,9,4,3,1,1,pronation
0,1,3,14,3,0,-1,-2,pronation
0,-2,-6,-4,-3,0,0,0,pronation
-3,-6,-14,-8,-3,-2,-3,-2,pronation
-1,-1,0,-4,-2,-3,-2,-1,pronation
0,3,7,9,0,-2,1,-1,pronation
0,-3,-1,1,-1,0,-2,1,pronation
-1,-2,-12,-4,-2,0,0,0,pronation
1,1,8,-1,0,0,1,1,pronation
3,2,3,18,4,1,-1,1,pronation
-6,-9,-14,-29,-10,-7,-5,-5,pronation
0,1,3,0,-1,-1,0,-1,pronation
-2,-2,-7,1,-1,-2,-1,0,pronation
0,1,-1,-1,-2,-2,-1,-1,pronation
0,0,0,6,1,2,-2,0,pronation
-1,-2,-3,-12,-3,-1,-1,-1,pronation
0,3,11,10,3,1,1,-2,pronation
-1,2,2,7,2,2,1,-1,pronation
-1,-5,-12,8,1,0,1,1,pronation
-4,-4,-10,-40,-12,-4,-2,-3,pronation
-3,-3,12,-4,-4,-3,-3,-2,pronation
1,2,12,8,0,1,-1,-1,pronation
-1,-5,-11,-6,-2,-3,-2,-1,pronation
1,2,6,11,4,2,0,0,pronation
2,1,-1,-6,0,2,2,1,pronation
2,1,-3,-8,-2,-2,0,0,pronation
-3,-2,-5,17,-1,-3,-1,0,pronation
-2,-1,-11,-17,-2,-2,-2,-2,pronation
-3,-2,2,-2,-3,-1,-2,-1,pronation
1,-1,3,-6,-1,-2,-1,0,pronation
0,-1,0,-2,0,2,1,1,pronation
-2,-2,-7,0,-2,-3,-1,-1,pronation
0,3,-1,8,1,0,-1,0,pronation
-3,-3,6,1,-2,-2,-2,-2,pronation
3,4,10,4,5,4,0,-1,pronation
1,1,10,-1,2,0,-2,0,pronation
-5,-7,-23,-5,-5,-3,-1,-4,pronation
-3,-6,-11,-11,-6,-2,-2,-2,pronation
-2,2,6,-10,1,0,-1,-1,pronation
3,3,7,33,5,1,-1,0,pronation
1,-1,2,6,2,-1,2,0,pronation
-1,-4,-7,-19,0,-1,0,-3,pronation
0,-2,2,1,-1,-1,-1,1,pronation
-2,-3,8,0,-2,-2,-2,-1,pronation
-3,-3,-9,-14,-5,-3,-2,-1,pronation
0,0,9,10,0,1,1,1,pronation
0,1,-3,-8,0,-1,1,-2,pronation
0,1,1,-1,-1,1,1,0,pronation
2,2,8,11,0,2,0,-1,pronation
1,0,-7,-14,0,0,1,0,pronation
-2,1,-7,7,1,2,-1,-1,pronation
-4,-4,1,-15,-7,-4,-4,-2,pronation
-1,1,10,14,3,0,1,1,pronation
-2,-4,-19,-9,-6,0,-3,-2,pronation
2,1,2,-1,0,-1,2,0,pronation
0,0,-5,-7,2,2,1,-1,pronation
-1,-2,5,-4,-3,-3,-1,-2,pronation
-1,-2,-7,-3,-1,-1,-1,-1,pronation
0,1,4,6,0,-1,0,-1,pronation
-3,-3,-10,-12,-1,0,-2,-1,pronation
-2,-2,-14,-12,-1,0,-1,-2,pronation
-2,-3,-10,-9,-5,-2,-4,-2,pronation
2,0,3,10,0,-1,-2,-1,pronation
-1,-4,-13,-4,-3,0,0,1,pronation
1,3,13,14,2,-1,-1,1,pronation
0,-1,-1,-4,-2,-2,0,-1,pronation
-2,-1,-4,3,1,2,0,1,pronation
-1,-5,-9,-10,-3,-3,-1,-3,pronation
2,3,5,7,1,-1,0,-1,pronation
-3,-3,1,5,0,-2,-4,-2,pronation
-1,-3,-8,-3,-3,-3,-2,-2,pronation
2,1,5,12,3,1,2,1,pronation
-4,0,-6,-10,-2,-2,-3,-1,pronation
0,0,1,0,1,0,2,0,pronation
-2,-2,-2,0,0,-3,-3,-2,pronation
-5,-8,4,7,-5,-6,-4,-5,pronation
0,1,-15,-25,-1,2,0,0,pronation
1,1,6,6,-2,-3,-3,0,pronation
-2,0,-1,-1,-2,-2,-4,0,pronation
1,2,9,3,1,1,1,1,pronation
-1,-1,-3,-1,3,1,1,1,pronation
-2,0,-3,-20,-1,1,0,-2,pronation
-4,-5,-4,-6,-8,-6,-4,-5,pronation
0,0,10,7,2,0,-2,0,pronation
1,0,-16,1,0,0,0,0,pronation
0,-1,12,22,0,-1,0,-2,pronation
-2,0,-3,-17,-1,0,2,0,pronation
-4,-4,-7,-11,-3,-2,-4,-3,pronation
2,2,2,-3,0,1,0,0,pronation
-6,-8,-25,-6,-7,-6,-2,-4,pronation
2,5,7,12,5,2,1,1,pronation
-2,-3,13,3,-5,-3,-3,-3,pronation
0,-1,-9,1,1,1,1,1,pronation
-2,0,3,-4,-1,-2,-3,-1,pronation
1,0,4,-3,2,0,1,2,pronation
1,-1,-16,7,4,0,2,0,pronation
1,1,7,6,-2,0,-1,-2,pronation
1,0,2,-19,-5,1,-1,2,pronation
0,1,-5,8,2,0,-1,-1,pronation
0,1,11,4,-3,-3,0,1,pronation
-4,-6,-20,-20,-6,-4,-3,-2,pronation
1,0,15,20,3,-1,0,-2,pronation
1,2,-10,-10,-1,1,0,0,pronation
-4,-5,-2,4,-1,-2,-1,0,pronation
-1,2,0,-13,-1,1,-2,0,pronation
-1,1,0,1,1,0,2,1,pronation
0,-4,0,-1,-3,-2,-4,-3,pronation
-2,0,4,10,0,-2,-2,-2,pronation
1,2,3,2,2,1,0,-1,pronation
-2,-2,-5,-3,-1,-2,0,-2,pronation
1,2,8,10,5,1,1,1,pronation
1,0,-17,6,0,0,0,1,pronation
2,5,14,9,3,0,0,1,pronation
-3,-8,-12,-61,-13,-7,-5,-4,pronation
-2,1,5,17,0,0,-1,-1,pronation
2,2,12,14,4,1,1,0,pronation
-2,-4,-7,-21,-5,-4,-2,-4,pronation
-3,-6,-4,-6,-4,-4,-2,-2,pronation
-1,0,-2,10,1,-1,0,-1,pronation
0,-1,-2,11,0,-1,-2,0,pronation
0,2,-3,-12,-3,-1,-2,-1,pronation
2,1,14,12,4,2,0,1,pronation
0,-5,-12,-11,-2,-1,-1,-1,pronation
-1,-2,4,-6,0,0,1,-2,pronation
-2,0,5,-12,-3,-1,-1,-2,pronation
-3,-2,9,16,2,-3,-3,-1,pronation
1,-1,0,-9,-2,-1,0,2,pronation
-1,1,-3,-8,-2,-2,-2,-2,pronation
0,-3,0,14,-2,-1,-1,0,pronation
0,-1,-6,-7,-2,0,-1,-2,pronation
-1,-1,-7,1,-1,-2,-2,-1,pronation
1,1,4,11,1,0,1,-1,pronation
-3,-5,0,-1,-3,-2,-2,-3,pronation
3,7,11,15,6,2,2,3,pronation
-5,-8,-21,-27,-10,-7,-4,-6,pronation
-1,-3,9,22,6,2,-1,-1,pronation
-1,-2,1,-26,-8,-4,-3,0,pronation
-1,-2,4,14,1,-3,-1,-2,pronation
4,5,5,-2,2,2,3,2,pronation
1,1,12,20,0,-2,-1,0,pronation
-2,-5,-15,-42,-6,-3,-3,-3,pronation
0,-1,-7,5,1,0,-2,0,pronation
0,1,8,0,1,1,0,-1,pronation
-2,-3,-3,-5,-5,-2,-1,-3,pronation
2,1,2,20,6,2,1,1,pronation
1,4,14,11,2,0,0,1,pronation
-3,-4,-10,-10,-4,-2,0,-1,pronation
-2,-5,-38,-15,-5,-1,-2,-1,pronation
-2,-1,10,-12,-4,-3,-1,-2,pronation
-3,-4,-4,3,-1,-1,-1,-2,pronation
0,0,-1,-8,-3,0,2,0,pronation
-1,-1,4,8,1,-1,-2,-1,pronation
-2,-2,-13,-11,-1,-1,-1,-1,pronation
0,-2,5,10,0,-2,-2,-1,pronation
-3,-3,2,-8,-2,0,-1,-2,pronation
2,6,10,10,3,1,0,0,pronation
-2,-1,-7,16,4,2,0,1,pronation
0,0,-14,2,0,-1,0,0,pronation
-2,0,0,-8,-2,-3,-2,-2,pronation
0,1,6,-4,0,0,0,-1,pronation
1,-1,-4,24,2,1,0,-1,pronation
0,-2,-11,-17,-3,0,2,0,pronation
-2,-3,5,-4,-3,-4,-5,-4,pronation
-1,-2,0,-7,-2,-3,0,-2,pronation
0,1,2,12,4,2,2,0,pronation
-2,0,-10,-12,-3,-1,-1,-1,pronation
2,2,8,18,7,3,2,2,pronation
-2,-3,-21,-39,-6,-2,2,-1,pronation
-4,-6,-3,0,-11,-8,-5,-5,pronation
-3,-1,9,15,1,-3,0,-1,pronation
-3,-2,-6,-7,-4,-3,-1,-1,pronation
0,2,1,-3,0,0,-1,0,pronation
0,2,7,10,3,1,1,0,pronation
-2,-2,3,6,-2,-1,1,-1,pronation
-2,-4,-21,-21,-4,-1,-1,0,pronation
-1,0,13,21,1,1,1,-1,pronation
0,-2,-1,-4,2,1,0,-1,pronation
1,3,4,10,4,2,2,0,pronation
-2,-3,-2,-7,-6,-5,-4,-3,pronation
-2,-1,4,-1,-5,-2,-1,-1,pronation
-2,-2,-4,-28,-5,-3,-1,-1,pronation
1,1,4,13,2,0,0,1,pronation
1,1,-2,-9,2,1,0,0,pronation
-3,-5,-7,-3,-3,-2,-2,-2,pronation
